
test_ang_tranf.exe: 2016- 5-18 15:28:30
#2theta theta omega gamma alpha beta
  3.4840   1.7420 146.0000 255.0000  80.2200  78.4405      843
  3.4840   1.7420 146.0000 260.0000  82.9775  82.6544      844
  3.4840   1.7420 146.0000 265.0000  85.7610  86.8256      845
  3.4840   1.7420 146.0000 270.0000  88.5559  90.9743      846
  3.4840   1.7420 146.0000 275.0000  88.6527 264.8798      847
  3.4840   1.7420 146.0000 280.0000  85.8794 260.7170      848
  3.4840   1.7420 146.0000 285.0000  83.1390 256.5180      849
  3.4840   1.7420 146.0000 290.0000  80.4467 252.2635      850
  3.4840   1.7420 146.0000 295.0000  77.8182 247.9348      851
  3.4840   1.7420 146.0000 300.0000  75.2699 243.5137      852
  3.4840   1.7420 146.0000 305.0000  72.8191 238.9832      853
  3.4840   1.7420 146.0000 310.0000  70.4837 234.3275      854
  3.4840   1.7420 146.0000 315.0000  68.2829 229.5329      855
  3.4840   1.7420 146.0000 320.0000  66.2362 224.5886      856
  3.4840   1.7420 146.0000 325.0000  64.3641 219.4874      857
  3.4840   1.7420 146.0000 330.0000  62.6871 214.2273      858
  3.4840   1.7420 146.0000 335.0000  61.2254 208.8116      859
  3.4840   1.7420 146.0000 340.0000  59.9984 203.2507      860
  3.4840   1.7420 146.0000 345.0000  59.0234 197.5617      861
  3.4840   1.7420 146.0000 350.0000  58.3155 191.7691      862
  3.4840   1.7420 146.0000 355.0000  57.8860 185.9035      863
  3.4840   1.7420 151.0000   0.0000  62.7420 180.0000      864
  3.4840   1.7420 151.0000   5.0000  62.8608 174.3821      865
  3.4840   1.7420 151.0000  10.0000  63.2155 168.7887      866
  3.4840   1.7420 151.0000  15.0000  63.8013 163.2427      867
  3.4840   1.7420 151.0000  20.0000  64.6102 157.7646      868
  3.4840   1.7420 151.0000  25.0000  65.6320 152.3716      869
  3.4840   1.7420 151.0000  30.0000  66.8540 147.0765      870
  3.4840   1.7420 151.0000  35.0000  68.2621 141.8879      871
  3.4840   1.7420 151.0000  40.0000  69.8410 136.8101      872
  3.4840   1.7420 151.0000  45.0000  71.5748 131.8435      873
  3.4840   1.7420 151.0000  50.0000  73.4472 126.9849      874
  3.4840   1.7420 151.0000  55.0000  75.4420 122.2279      875
  3.4840   1.7420 151.0000  60.0000  77.5431 117.5640      876
  3.4840   1.7420 151.0000  65.0000  79.7346 112.9823      877
  3.4840   1.7420 151.0000  70.0000  82.0013 108.4707      878
  3.4840   1.7420 151.0000  75.0000  84.3281 104.0157      879
  3.4840   1.7420 151.0000  80.0000  86.7002  99.6030      880
  3.4840   1.7420 151.0000  85.0000  89.1035  95.2178      881
  3.4840   1.7420 151.0000  90.0000  88.4765 269.1553      882
  3.4840   1.7420 151.0000  95.0000  86.0537 273.5317      883
  3.4840   1.7420 151.0000 100.0000  83.6423 277.9273      884
  3.4840   1.7420 151.0000 105.0000  81.2567 282.3576      885
  3.4840   1.7420 151.0000 110.0000  78.9115 286.8382      886
  3.4840   1.7420 151.0000 115.0000  76.6215 291.3840      887
  3.4840   1.7420 151.0000 120.0000  74.4024 296.0094      888
  3.4840   1.7420 151.0000 125.0000  72.2698 300.7279      889
  3.4840   1.7420 151.0000 130.0000  70.2405 305.5513      890
  3.4840   1.7420 151.0000 135.0000  68.3312 310.4896      891
  3.4840   1.7420 151.0000 140.0000  66.5592 315.5502      892
  3.4840   1.7420 151.0000 145.0000  64.9419 320.7372      893
  3.4840   1.7420 151.0000 150.0000  63.4966 326.0507      894
  3.4840   1.7420 151.0000 155.0000  62.2399 331.4865      895
  3.4840   1.7420 151.0000 160.0000  61.1872 337.0352      896
  3.4840   1.7420 151.0000 165.0000  60.3526 342.6824      897
  3.4840   1.7420 151.0000 170.0000  59.7475 348.4085      898
  3.4840   1.7420 151.0000 175.0000  59.3808 354.1900      899
  3.4840   1.7420 151.0000 180.0000  59.2580   0.0000      900
  3.4840   1.7420 151.0000 185.0000  59.3808   5.8100      901
  3.4840   1.7420 151.0000 190.0000  59.7475  11.5915      902
  3.4840   1.7420 151.0000 195.0000  60.3526  17.3176      903
  3.4840   1.7420 151.0000 200.0000  61.1872  22.9648      904
  3.4840   1.7420 151.0000 205.0000  62.2399  28.5135      905
  3.4840   1.7420 151.0000 210.0000  63.4966  33.9493      906
  3.4840   1.7420 151.0000 215.0000  64.9419  39.2628      907
  3.4840   1.7420 151.0000 220.0000  66.5592  44.4498      908
  3.4840   1.7420 151.0000 225.0000  68.3312  49.5104      909
  3.4840   1.7420 151.0000 230.0000  70.2405  54.4487      910
  3.4840   1.7420 151.0000 235.0000  72.2698  59.2721      911
  3.4840   1.7420 151.0000 240.0000  74.4024  63.9906      912
  3.4840   1.7420 151.0000 245.0000  76.6215  68.6160      913
  3.4840   1.7420 151.0000 250.0000  78.9115  73.1618      914
  3.4840   1.7420 151.0000 255.0000  81.2567  77.6424      915
  3.4840   1.7420 151.0000 260.0000  83.6423  82.0727      916
  3.4840   1.7420 151.0000 265.0000  86.0537  86.4683      917
  3.4840   1.7420 151.0000 270.0000  88.4765  90.8447      918
  3.4840   1.7420 151.0000 275.0000  89.1035 264.7822      919
  3.4840   1.7420 151.0000 280.0000  86.7002 260.3970      920
  3.4840   1.7420 151.0000 285.0000  84.3281 255.9843      921
  3.4840   1.7420 151.0000 290.0000  82.0013 251.5293      922
  3.4840   1.7420 151.0000 295.0000  79.7346 247.0177      923
  3.4840   1.7420 151.0000 300.0000  77.5431 242.4360      924
  3.4840   1.7420 151.0000 305.0000  75.4420 237.7721      925
  3.4840   1.7420 151.0000 310.0000  73.4472 233.0151      926
  3.4840   1.7420 151.0000 315.0000  71.5748 228.1565      927
  3.4840   1.7420 151.0000 320.0000  69.8410 223.1899      928
  3.4840   1.7420 151.0000 325.0000  68.2621 218.1121      929
  3.4840   1.7420 151.0000 330.0000  66.8540 212.9235      930
  3.4840   1.7420 151.0000 335.0000  65.6320 207.6284      931
  3.4840   1.7420 151.0000 340.0000  64.6102 202.2354      932
  3.4840   1.7420 151.0000 345.0000  63.8013 196.7573      933
  3.4840   1.7420 151.0000 350.0000  63.2155 191.2113      934
  3.4840   1.7420 151.0000 355.0000  62.8608 185.6179      935
  3.4840   1.7420 156.0000   0.0000  67.7420 180.0000      936
  3.4840   1.7420 156.0000   5.0000  67.8377 174.6025      937
  3.4840   1.7420 156.0000  10.0000  68.1239 169.2201      938
  3.4840   1.7420 156.0000  15.0000  68.5970 163.8674      939
  3.4840   1.7420 156.0000  20.0000  69.2519 158.5573      940
  3.4840   1.7420 156.0000  25.0000  70.0812 153.3011      941
  3.4840   1.7420 156.0000  30.0000  71.0762 148.1077      942
  3.4840   1.7420 156.0000  35.0000  72.2265 142.9834      943
  3.4840   1.7420 156.0000  40.0000  73.5210 137.9320      944
  3.4840   1.7420 156.0000  45.0000  74.9476 132.9547      945
  3.4840   1.7420 156.0000  50.0000  76.4936 128.0504      946
  3.4840   1.7420 156.0000  55.0000  78.1462 123.2157      947
  3.4840   1.7420 156.0000  60.0000  79.8920 118.4453      948
  3.4840   1.7420 156.0000  65.0000  81.7181 113.7323      949
  3.4840   1.7420 156.0000  70.0000  83.6111 109.0686      950
  3.4840   1.7420 156.0000  75.0000  85.5579 104.4448      951
  3.4840   1.7420 156.0000  80.0000  87.5455  99.8508      952
  3.4840   1.7420 156.0000  85.0000  89.5610  95.2759      953
  3.4840   1.7420 156.0000  90.0000  88.4086 269.2913      954
  3.4840   1.7420 156.0000  95.0000  86.3763 273.8620      955
  3.4840   1.7420 156.0000 100.0000  84.3548 278.4479      956
  3.4840   1.7420 156.0000 105.0000  82.3574 283.0603      957
  3.4840   1.7420 156.0000 110.0000  80.3971 287.7103      958
  3.4840   1.7420 156.0000 115.0000  78.4873 292.4085      959
  3.4840   1.7420 156.0000 120.0000  76.6414 297.1647      960
  3.4840   1.7420 156.0000 125.0000  74.8731 301.9877      961
  3.4840   1.7420 156.0000 130.0000  73.1962 306.8848      962
  3.4840   1.7420 156.0000 135.0000  71.6244 311.8620      963
  3.4840   1.7420 156.0000 140.0000  70.1715 316.9228      964
  3.4840   1.7420 156.0000 145.0000  68.8509 322.0687      965
  3.4840   1.7420 156.0000 150.0000  67.6755 327.2984      966
  3.4840   1.7420 156.0000 155.0000  66.6574 332.6078      967
  3.4840   1.7420 156.0000 160.0000  65.8076 337.9895      968
  3.4840   1.7420 156.0000 165.0000  65.1359 343.4335      969
  3.4840   1.7420 156.0000 170.0000  64.6502 348.9269      970
  3.4840   1.7420 156.0000 175.0000  64.3564 354.4547      971
  3.4840   1.7420 156.0000 180.0000  64.2580   0.0000      972
  3.4840   1.7420 156.0000 185.0000  64.3564   5.5453      973
  3.4840   1.7420 156.0000 190.0000  64.6502  11.0731      974
  3.4840   1.7420 156.0000 195.0000  65.1359  16.5665      975
  3.4840   1.7420 156.0000 200.0000  65.8076  22.0105      976
  3.4840   1.7420 156.0000 205.0000  66.6574  27.3922      977
  3.4840   1.7420 156.0000 210.0000  67.6755  32.7016      978
  3.4840   1.7420 156.0000 215.0000  68.8509  37.9313      979
  3.4840   1.7420 156.0000 220.0000  70.1715  43.0772      980
  3.4840   1.7420 156.0000 225.0000  71.6244  48.1380      981
  3.4840   1.7420 156.0000 230.0000  73.1962  53.1152      982
  3.4840   1.7420 156.0000 235.0000  74.8731  58.0123      983
  3.4840   1.7420 156.0000 240.0000  76.6414  62.8353      984
  3.4840   1.7420 156.0000 245.0000  78.4873  67.5915      985
  3.4840   1.7420 156.0000 250.0000  80.3971  72.2897      986
  3.4840   1.7420 156.0000 255.0000  82.3574  76.9397      987
  3.4840   1.7420 156.0000 260.0000  84.3548  81.5521      988
  3.4840   1.7420 156.0000 265.0000  86.3763  86.1380      989
  3.4840   1.7420 156.0000 270.0000  88.4086  90.7087      990
  3.4840   1.7420 156.0000 275.0000  89.5610 264.7241      991
  3.4840   1.7420 156.0000 280.0000  87.5455 260.1492      992
  3.4840   1.7420 156.0000 285.0000  85.5579 255.5552      993
  3.4840   1.7420 156.0000 290.0000  83.6111 250.9314      994
  3.4840   1.7420 156.0000 295.0000  81.7181 246.2677      995
  3.4840   1.7420 156.0000 300.0000  79.8920 241.5547      996
  3.4840   1.7420 156.0000 305.0000  78.1462 236.7843      997
  3.4840   1.7420 156.0000 310.0000  76.4936 231.9496      998
  3.4840   1.7420 156.0000 315.0000  74.9476 227.0453      999
  3.4840   1.7420 156.0000 320.0000  73.5210 222.0680     1000
  3.4840   1.7420 156.0000 325.0000  72.2265 217.0166     1001
  3.4840   1.7420 156.0000 330.0000  71.0762 211.8923     1002
  3.4840   1.7420 156.0000 335.0000  70.0812 206.6989     1003
  3.4840   1.7420 156.0000 340.0000  69.2519 201.4427     1004
  3.4840   1.7420 156.0000 345.0000  68.5970 196.1326     1005
  3.4840   1.7420 156.0000 350.0000  68.1239 190.7799     1006
  3.4840   1.7420 156.0000 355.0000  67.8377 185.3975     1007
  3.4840   1.7420 161.0000   0.0000  72.7420 180.0000     1008
  3.4840   1.7420 161.0000   5.0000  72.8163 174.7682     1009
  3.4840   1.7420 161.0000  10.0000  73.0384 169.5451     1010
  3.4840   1.7420 161.0000  15.0000  73.4061 164.3392     1011
  3.4840   1.7420 161.0000  20.0000  73.9158 159.1582     1012
  3.4840   1.7420 161.0000  25.0000  74.5626 154.0088     1013
  3.4840   1.7420 161.0000  30.0000  75.3403 148.8965     1014
  3.4840   1.7420 161.0000  35.0000  76.2419 143.8255     1015
  3.4840   1.7420 161.0000  40.0000  77.2592 138.7985     1016
  3.4840   1.7420 161.0000  45.0000  78.3834 133.8166     1017
  3.4840   1.7420 161.0000  50.0000  79.6051 128.8796     1018
  3.4840   1.7420 161.0000  55.0000  80.9144 123.9858     1019
  3.4840   1.7420 161.0000  60.0000  82.3012 119.1322     1020
  3.4840   1.7420 161.0000  65.0000  83.7547 114.3148     1021
  3.4840   1.7420 161.0000  70.0000  85.2645 109.5285     1022
  3.4840   1.7420 161.0000  75.0000  86.8195 104.7673     1023
  3.4840   1.7420 161.0000  80.0000  88.4090 100.0249     1024
  3.4840   1.7420 161.0000  85.0000  89.9782 264.7060     1025
  3.4840   1.7420 161.0000  90.0000  88.3529 269.4327     1026
  3.4840   1.7420 161.0000  95.0000  86.7264 274.1628     1027
  3.4840   1.7420 161.0000 100.0000  85.1095 278.9039     1028
  3.4840   1.7420 161.0000 105.0000  83.5136 283.6636     1029
  3.4840   1.7420 161.0000 110.0000  81.9497 288.4489     1030
  3.4840   1.7420 161.0000 115.0000  80.4290 293.2666     1031
  3.4840   1.7420 161.0000 120.0000  78.9625 298.1228     1032
  3.4840   1.7420 161.0000 125.0000  77.5613 303.0227     1033
  3.4840   1.7420 161.0000 130.0000  76.2364 307.9706     1034
  3.4840   1.7420 161.0000 135.0000  74.9983 312.9694     1035
  3.4840   1.7420 161.0000 140.0000  73.8575 318.0207     1036
  3.4840   1.7420 161.0000 145.0000  72.8239 323.1248     1037
  3.4840   1.7420 161.0000 150.0000  71.9069 328.2801     1038
  3.4840   1.7420 161.0000 155.0000  71.1149 333.4835     1039
  3.4840   1.7420 161.0000 160.0000  70.4557 338.7300     1040
  3.4840   1.7420 161.0000 165.0000  69.9358 344.0133     1041
  3.4840   1.7420 161.0000 170.0000  69.5606 349.3255     1042
  3.4840   1.7420 161.0000 175.0000  69.3338 354.6576     1043
  3.4840   1.7420 161.0000 180.0000  69.2580   0.0000     1044
  3.4840   1.7420 161.0000 185.0000  69.3338   5.3424     1045
  3.4840   1.7420 161.0000 190.0000  69.5606  10.6745     1046
  3.4840   1.7420 161.0000 195.0000  69.9358  15.9867     1047
  3.4840   1.7420 161.0000 200.0000  70.4557  21.2700     1048
  3.4840   1.7420 161.0000 205.0000  71.1149  26.5165     1049
  3.4840   1.7420 161.0000 210.0000  71.9069  31.7199     1050
  3.4840   1.7420 161.0000 215.0000  72.8239  36.8752     1051
  3.4840   1.7420 161.0000 220.0000  73.8575  41.9793     1052
  3.4840   1.7420 161.0000 225.0000  74.9983  47.0306     1053
  3.4840   1.7420 161.0000 230.0000  76.2364  52.0294     1054
  3.4840   1.7420 161.0000 235.0000  77.5613  56.9773     1055
  3.4840   1.7420 161.0000 240.0000  78.9625  61.8772     1056
  3.4840   1.7420 161.0000 245.0000  80.4290  66.7334     1057
  3.4840   1.7420 161.0000 250.0000  81.9497  71.5511     1058
  3.4840   1.7420 161.0000 255.0000  83.5136  76.3364     1059
  3.4840   1.7420 161.0000 260.0000  85.1095  81.0961     1060
  3.4840   1.7420 161.0000 265.0000  86.7264  85.8372     1061
  3.4840   1.7420 161.0000 270.0000  88.3529  90.5673     1062
  3.4840   1.7420 161.0000 275.0000  89.9782  95.2940     1063
  3.4840   1.7420 161.0000 280.0000  88.4090 259.9751     1064
  3.4840   1.7420 161.0000 285.0000  86.8195 255.2327     1065
  3.4840   1.7420 161.0000 290.0000  85.2645 250.4715     1066
  3.4840   1.7420 161.0000 295.0000  83.7547 245.6852     1067
  3.4840   1.7420 161.0000 300.0000  82.3012 240.8678     1068
  3.4840   1.7420 161.0000 305.0000  80.9144 236.0142     1069
  3.4840   1.7420 161.0000 310.0000  79.6051 231.1204     1070
  3.4840   1.7420 161.0000 315.0000  78.3834 226.1834     1071
  3.4840   1.7420 161.0000 320.0000  77.2592 221.2015     1072
  3.4840   1.7420 161.0000 325.0000  76.2419 216.1745     1073
  3.4840   1.7420 161.0000 330.0000  75.3403 211.1035     1074
  3.4840   1.7420 161.0000 335.0000  74.5626 205.9912     1075
  3.4840   1.7420 161.0000 340.0000  73.9158 200.8418     1076
  3.4840   1.7420 161.0000 345.0000  73.4061 195.6608     1077
  3.4840   1.7420 161.0000 350.0000  73.0384 190.4549     1078
  3.4840   1.7420 161.0000 355.0000  72.8163 185.2318     1079
  3.4840   1.7420 166.0000   0.0000  77.7420 180.0000     1080
  3.4840   1.7420 166.0000   5.0000  77.7959 174.8865     1081
  3.4840   1.7420 166.0000  10.0000  77.9573 169.7774     1082
  3.4840   1.7420 166.0000  15.0000  78.2247 164.6770     1083
  3.4840   1.7420 166.0000  20.0000  78.5957 159.5893     1084
  3.4840   1.7420 166.0000  25.0000  79.0672 154.5177     1085
  3.4840   1.7420 166.0000  30.0000  79.6350 149.4653     1086
  3.4840   1.7420 166.0000  35.0000  80.2945 144.4343     1087
  3.4840   1.7420 166.0000  40.0000  81.0402 139.4262     1088
  3.4840   1.7420 166.0000  45.0000  81.8659 134.4418     1089
  3.4840   1.7420 166.0000  50.0000  82.7652 129.4810     1090
  3.4840   1.7420 166.0000  55.0000  83.7308 124.5431     1091
  3.4840   1.7420 166.0000  60.0000  84.7553 119.6267     1092
  3.4840   1.7420 166.0000  65.0000  85.8311 114.7296     1093
  3.4840   1.7420 166.0000  70.0000  86.9500 109.8490     1094
  3.4840   1.7420 166.0000  75.0000  88.1038 104.9817     1095
  3.4840   1.7420 166.0000  80.0000  89.2841 100.1241     1096
  3.4840   1.7420 166.0000  85.0000  89.5175 264.7279     1097
  3.4840   1.7420 166.0000  90.0000  88.3098 269.5784     1098
  3.4840   1.7420 166.0000  95.0000  87.1013 274.4318     1099
  3.4840   1.7420 166.0000 100.0000  85.9007 279.2923     1100
  3.4840   1.7420 166.0000 105.0000  84.7167 284.1641     1101
  3.4840   1.7420 166.0000 110.0000  83.5579 289.0513     1102
  3.4840   1.7420 166.0000 115.0000  82.4328 293.9574     1103
  3.4840   1.7420 166.0000 120.0000  81.3498 298.8857     1104
  3.4840   1.7420 166.0000 125.0000  80.3173 303.8389     1105
  3.4840   1.7420 166.0000 130.0000  79.3430 308.8191     1106
  3.4840   1.7420 166.0000 135.0000  78.4349 313.8276     1107
  3.4840   1.7420 166.0000 140.0000  77.6001 318.8650     1108
  3.4840   1.7420 166.0000 145.0000  76.8456 323.9309     1109
  3.4840   1.7420 166.0000 150.0000  76.1778 329.0244     1110
  3.4840   1.7420 166.0000 155.0000  75.6023 334.1434     1111
  3.4840   1.7420 166.0000 160.0000  75.1243 339.2852     1112
  3.4840   1.7420 166.0000 165.0000  74.7479 344.4461     1113
  3.4840   1.7420 166.0000 170.0000  74.4766 349.6221     1114
  3.4840   1.7420 166.0000 175.0000  74.3128 354.8084     1115
  3.4840   1.7420 166.0000 180.0000  74.2580   0.0000     1116
  3.4840   1.7420 166.0000 185.0000  74.3128   5.1916     1117
  3.4840   1.7420 166.0000 190.0000  74.4766  10.3779     1118
  3.4840   1.7420 166.0000 195.0000  74.7479  15.5539     1119
  3.4840   1.7420 166.0000 200.0000  75.1243  20.7148     1120
  3.4840   1.7420 166.0000 205.0000  75.6023  25.8566     1121
  3.4840   1.7420 166.0000 210.0000  76.1778  30.9756     1122
  3.4840   1.7420 166.0000 215.0000  76.8456  36.0691     1123
  3.4840   1.7420 166.0000 220.0000  77.6001  41.1350     1124
  3.4840   1.7420 166.0000 225.0000  78.4349  46.1724     1125
  3.4840   1.7420 166.0000 230.0000  79.3430  51.1809     1126
  3.4840   1.7420 166.0000 235.0000  80.3173  56.1611     1127
  3.4840   1.7420 166.0000 240.0000  81.3498  61.1143     1128
  3.4840   1.7420 166.0000 245.0000  82.4328  66.0426     1129
  3.4840   1.7420 166.0000 250.0000  83.5579  70.9487     1130
  3.4840   1.7420 166.0000 255.0000  84.7167  75.8359     1131
  3.4840   1.7420 166.0000 260.0000  85.9007  80.7077     1132
  3.4840   1.7420 166.0000 265.0000  87.1013  85.5682     1133
  3.4840   1.7420 166.0000 270.0000  88.3098  90.4216     1134
  3.4840   1.7420 166.0000 275.0000  89.5175  95.2721     1135
  3.4840   1.7420 166.0000 280.0000  89.2841 259.8759     1136
  3.4840   1.7420 166.0000 285.0000  88.1038 255.0183     1137
  3.4840   1.7420 166.0000 290.0000  86.9500 250.1510     1138
  3.4840   1.7420 166.0000 295.0000  85.8311 245.2704     1139
  3.4840   1.7420 166.0000 300.0000  84.7553 240.3733     1140
  3.4840   1.7420 166.0000 305.0000  83.7308 235.4569     1141
  3.4840   1.7420 166.0000 310.0000  82.7652 230.5190     1142
  3.4840   1.7420 166.0000 315.0000  81.8659 225.5582     1143
  3.4840   1.7420 166.0000 320.0000  81.0402 220.5738     1144
  3.4840   1.7420 166.0000 325.0000  80.2945 215.5657     1145
  3.4840   1.7420 166.0000 330.0000  79.6350 210.5347     1146
  3.4840   1.7420 166.0000 335.0000  79.0672 205.4823     1147
  3.4840   1.7420 166.0000 340.0000  78.5957 200.4107     1148
  3.4840   1.7420 166.0000 345.0000  78.2247 195.3230     1149
  3.4840   1.7420 166.0000 350.0000  77.9573 190.2226     1150
  3.4840   1.7420 166.0000 355.0000  77.7959 185.1135     1151
  3.4840   1.7420 171.0000   0.0000  82.7420 180.0000     1152
  3.4840   1.7420 171.0000   5.0000  82.7764 174.9622     1153
  3.4840   1.7420 171.0000  10.0000  82.8792 169.9262     1154
  3.4840   1.7420 171.0000  15.0000  83.0496 164.8935     1155
  3.4840   1.7420 171.0000  20.0000  83.2863 159.8657     1156
  3.4840   1.7420 171.0000  25.0000  83.5874 154.8441     1157
  3.4840   1.7420 171.0000  30.0000  83.9504 149.8300     1158
  3.4840   1.7420 171.0000  35.0000  84.3725 144.8242     1159
  3.4840   1.7420 171.0000  40.0000  84.8504 139.8273     1160
  3.4840   1.7420 171.0000  45.0000  85.3804 134.8396     1161
  3.4840   1.7420 171.0000  50.0000  85.9583 129.8612     1162
  3.4840   1.7420 171.0000  55.0000  86.5796 124.8917     1163
  3.4840   1.7420 171.0000  60.0000  87.2398 119.9306     1164
  3.4840   1.7420 171.0000  65.0000  87.9336 114.9769     1165
  3.4840   1.7420 171.0000  70.0000  88.6560 110.0294     1166
  3.4840   1.7420 171.0000  75.0000  89.4015 105.0869     1167
  3.4840   1.7420 171.0000  80.0000  89.8354 259.8522     1168
  3.4840   1.7420 171.0000  85.0000  89.0605 264.7898     1169
  3.4840   1.7420 171.0000  90.0000  88.2795 269.7274     1170
  3.4840   1.7420 171.0000  95.0000  87.4981 274.6670     1171
  3.4840   1.7420 171.0000 100.0000  86.7222 279.6105     1172
  3.4840   1.7420 171.0000 105.0000  85.9576 284.5594     1173
  3.4840   1.7420 171.0000 110.0000  85.2100 289.5157     1174
  3.4840   1.7420 171.0000 115.0000  84.4850 294.4806     1175
  3.4840   1.7420 171.0000 120.0000  83.7881 299.4555     1176
  3.4840   1.7420 171.0000 125.0000  83.1246 304.4415     1177
  3.4840   1.7420 171.0000 130.0000  82.4996 309.4393     1178
  3.4840   1.7420 171.0000 135.0000  81.9180 314.4493     1179
  3.4840   1.7420 171.0000 140.0000  81.3844 319.4717     1180
  3.4840   1.7420 171.0000 145.0000  80.9028 324.5062     1181
  3.4840   1.7420 171.0000 150.0000  80.4773 329.5523     1182
  3.4840   1.7420 171.0000 155.0000  80.1112 334.6090     1183
  3.4840   1.7420 171.0000 160.0000  79.8074 339.6751     1184
  3.4840   1.7420 171.0000 165.0000  79.5686 344.7491     1185
  3.4840   1.7420 171.0000 170.0000  79.3965 349.8292     1186
  3.4840   1.7420 171.0000 175.0000  79.2927 354.9135     1187
  3.4840   1.7420 171.0000 180.0000  79.2580   0.0000     1188
  3.4840   1.7420 171.0000 185.0000  79.2927   5.0865     1189
  3.4840   1.7420 171.0000 190.0000  79.3965  10.1708     1190
  3.4840   1.7420 171.0000 195.0000  79.5686  15.2509     1191
  3.4840   1.7420 171.0000 200.0000  79.8074  20.3249     1192
  3.4840   1.7420 171.0000 205.0000  80.1112  25.3910     1193
  3.4840   1.7420 171.0000 210.0000  80.4773  30.4477     1194
  3.4840   1.7420 171.0000 215.0000  80.9028  35.4938     1195
  3.4840   1.7420 171.0000 220.0000  81.3844  40.5283     1196
  3.4840   1.7420 171.0000 225.0000  81.9180  45.5507     1197
  3.4840   1.7420 171.0000 230.0000  82.4996  50.5607     1198
  3.4840   1.7420 171.0000 235.0000  83.1246  55.5585     1199
  3.4840   1.7420 171.0000 240.0000  83.7881  60.5445     1200
  3.4840   1.7420 171.0000 245.0000  84.4850  65.5194     1201
  3.4840   1.7420 171.0000 250.0000  85.2100  70.4843     1202
  3.4840   1.7420 171.0000 255.0000  85.9576  75.4406     1203
  3.4840   1.7420 171.0000 260.0000  86.7222  80.3895     1204
  3.4840   1.7420 171.0000 265.0000  87.4981  85.3330     1205
  3.4840   1.7420 171.0000 270.0000  88.2795  90.2726     1206
  3.4840   1.7420 171.0000 275.0000  89.0605  95.2102     1207
  3.4840   1.7420 171.0000 280.0000  89.8354 100.1478     1208
  3.4840   1.7420 171.0000 285.0000  89.4015 254.9131     1209
  3.4840   1.7420 171.0000 290.0000  88.6560 249.9706     1210
  3.4840   1.7420 171.0000 295.0000  87.9336 245.0231     1211
  3.4840   1.7420 171.0000 300.0000  87.2398 240.0694     1212
  3.4840   1.7420 171.0000 305.0000  86.5796 235.1083     1213
  3.4840   1.7420 171.0000 310.0000  85.9583 230.1388     1214
  3.4840   1.7420 171.0000 315.0000  85.3804 225.1604     1215
  3.4840   1.7420 171.0000 320.0000  84.8504 220.1727     1216
  3.4840   1.7420 171.0000 325.0000  84.3725 215.1758     1217
  3.4840   1.7420 171.0000 330.0000  83.9504 210.1700     1218
  3.4840   1.7420 171.0000 335.0000  83.5874 205.1559     1219
  3.4840   1.7420 171.0000 340.0000  83.2863 200.1343     1220
  3.4840   1.7420 171.0000 345.0000  83.0496 195.1065     1221
  3.4840   1.7420 171.0000 350.0000  82.8792 190.0738     1222
  3.4840   1.7420 171.0000 355.0000  82.7764 185.0378     1223
  3.4840   1.7420 176.0000   0.0000  87.7420 180.0000     1224
  3.4840   1.7420 176.0000   5.0000  87.7572 174.9985     1225
  3.4840   1.7420 176.0000  10.0000  87.8027 169.9972     1226
  3.4840   1.7420 176.0000  15.0000  87.8782 164.9966     1227
  3.4840   1.7420 176.0000  20.0000  87.9831 159.9967     1228
  3.4840   1.7420 176.0000  25.0000  88.1165 154.9979     1229
  3.4840   1.7420 176.0000  30.0000  88.2775 150.0003     1230
  3.4840   1.7420 176.0000  35.0000  88.4649 145.0041     1231
  3.4840   1.7420 176.0000  40.0000  88.6771 140.0094     1232
  3.4840   1.7420 176.0000  45.0000  88.9126 135.0162     1233
  3.4840   1.7420 176.0000  50.0000  89.1696 130.0244     1234
  3.4840   1.7420 176.0000  55.0000  89.4461 125.0340     1235
  3.4840   1.7420 176.0000  60.0000  89.7400 120.0448     1236
  3.4840   1.7420 176.0000  65.0000  89.9508 244.9433     1237
  3.4840   1.7420 176.0000  70.0000  89.6288 249.9307     1238
  3.4840   1.7420 176.0000  75.0000  89.2965 254.9175     1239
  3.4840   1.7420 176.0000  80.0000  88.9562 259.9042     1240
  3.4840   1.7420 176.0000  85.0000  88.6106 264.8910     1241
  3.4840   1.7420 176.0000  90.0000  88.2622 269.8784     1242
  3.4840   1.7420 176.0000  95.0000  87.9139 274.8668     1243
  3.4840   1.7420 176.0000 100.0000  87.5681 279.8564     1244
  3.4840   1.7420 176.0000 105.0000  87.2275 284.8476     1245
  3.4840   1.7420 176.0000 110.0000  86.8947 289.8408     1246
  3.4840   1.7420 176.0000 115.0000  86.5721 294.8362     1247
  3.4840   1.7420 176.0000 120.0000  86.2624 299.8340     1248
  3.4840   1.7420 176.0000 125.0000  85.9678 304.8345     1249
  3.4840   1.7420 176.0000 130.0000  85.6906 309.8378     1250
  3.4840   1.7420 176.0000 135.0000  85.4329 314.8438     1251
  3.4840   1.7420 176.0000 140.0000  85.1966 319.8527     1252
  3.4840   1.7420 176.0000 145.0000  84.9837 324.8642     1253
  3.4840   1.7420 176.0000 150.0000  84.7957 329.8783     1254
  3.4840   1.7420 176.0000 155.0000  84.6341 334.8948     1255
  3.4840   1.7420 176.0000 160.0000  84.5001 339.9132     1256
  3.4840   1.7420 176.0000 165.0000  84.3948 344.9334     1257
