
test_ang_tranf.exe: 2016- 5-18 15:57:27
#2theta theta omega gamma alpha beta
  3.4840   1.7420 146.0000 255.0000  78.1066  99.3690      843
  3.4840   1.7420 146.0000 260.0000  82.3501  96.6894      844
  3.4840   1.7420 146.0000 265.0000  86.6167  94.0742      845
  3.4840   1.7420 146.0000 270.0000  89.1029 268.5067      846
  3.4840   1.7420 146.0000 275.0000  84.8175 271.0823      847
  3.4840   1.7420 146.0000 280.0000  80.5357 273.6816      848
  3.4840   1.7420 146.0000 285.0000  76.2665 276.3348      849
  3.4840   1.7420 146.0000 290.0000  72.0197 279.0744      850
  3.4840   1.7420 146.0000 295.0000  67.8060 281.9367      851
  3.4840   1.7420 146.0000 300.0000  63.6379 284.9629      852
  3.4840   1.7420 146.0000 305.0000  59.5305 288.2013      853
  3.4840   1.7420 146.0000 310.0000  55.5019 291.7094      854
  3.4840   1.7420 146.0000 315.0000  51.5753 295.5558      855
  3.4840   1.7420 146.0000 320.0000  47.7798 299.8232      856
  3.4840   1.7420 146.0000 325.0000  44.1530 304.6096      857
  3.4840   1.7420 146.0000 330.0000  40.7432 310.0280      858
  3.4840   1.7420 146.0000 335.0000  37.6126 316.2008      859
  3.4840   1.7420 146.0000 340.0000  34.8392 323.2433      860
  3.4840   1.7420 146.0000 345.0000  32.5168 331.2323      861
  3.4840   1.7420 146.0000 350.0000  30.7494 340.1552      862
  3.4840   1.7420 146.0000 355.0000  29.6380 349.8537      863
  3.4840   1.7420 151.0000   0.0000  24.2580   0.0000      864
  3.4840   1.7420 151.0000   5.0000  24.7304  12.0190      865
  3.4840   1.7420 151.0000  10.0000  26.0963  23.2398      866
  3.4840   1.7420 151.0000  15.0000  28.2255  33.1614      867
  3.4840   1.7420 151.0000  20.0000  30.9601  41.6464      868
  3.4840   1.7420 151.0000  25.0000  34.1538  48.8008      869
  3.4840   1.7420 151.0000  30.0000  37.6886  54.8311      870
  3.4840   1.7420 151.0000  35.0000  41.4759  59.9548      871
  3.4840   1.7420 151.0000  40.0000  45.4506  64.3634      872
  3.4840   1.7420 151.0000  45.0000  49.5657  68.2127      873
  3.4840   1.7420 151.0000  50.0000  53.7867  71.6259      874
  3.4840   1.7420 151.0000  55.0000  58.0881  74.6994      875
  3.4840   1.7420 151.0000  60.0000  62.4505  77.5090      876
  3.4840   1.7420 151.0000  65.0000  66.8589  80.1152      877
  3.4840   1.7420 151.0000  70.0000  71.3014  82.5669      878
  3.4840   1.7420 151.0000  75.0000  75.7683  84.9049      879
  3.4840   1.7420 151.0000  80.0000  80.2513  87.1639      880
  3.4840   1.7420 151.0000  85.0000  84.7429  89.3748      881
  3.4840   1.7420 151.0000  90.0000  89.2365  91.5658      882
  3.4840   1.7420 151.0000  95.0000  86.2747 266.2358      883
  3.4840   1.7420 151.0000 100.0000  81.7973 264.0029      884
  3.4840   1.7420 151.0000 105.0000  77.3385 261.7069      885
  3.4840   1.7420 151.0000 110.0000  72.9062 259.3171      886
  3.4840   1.7420 151.0000 115.0000  68.5096 256.7984      887
  3.4840   1.7420 151.0000 120.0000  64.1598 254.1106      888
  3.4840   1.7420 151.0000 125.0000  59.8701 251.2055      889
  3.4840   1.7420 151.0000 130.0000  55.6574 248.0249      890
  3.4840   1.7420 151.0000 135.0000  51.5433 244.4975      891
  3.4840   1.7420 151.0000 140.0000  47.5558 240.5355      892
  3.4840   1.7420 151.0000 145.0000  43.7319 236.0312      893
  3.4840   1.7420 151.0000 150.0000  40.1203 230.8561      894
  3.4840   1.7420 151.0000 155.0000  36.7856 224.8637      895
  3.4840   1.7420 151.0000 160.0000  33.8114 217.9047      896
  3.4840   1.7420 151.0000 165.0000  31.3020 209.8632      897
  3.4840   1.7420 151.0000 170.0000  29.3778 200.7206      898
  3.4840   1.7420 151.0000 175.0000  28.1599 190.6374      899
  3.4840   1.7420 151.0000 180.0000  27.7420 180.0000      900
  3.4840   1.7420 151.0000 185.0000  28.1599 169.3626      901
  3.4840   1.7420 151.0000 190.0000  29.3778 159.2794      902
  3.4840   1.7420 151.0000 195.0000  31.3020 150.1368      903
  3.4840   1.7420 151.0000 200.0000  33.8114 142.0953      904
  3.4840   1.7420 151.0000 205.0000  36.7856 135.1363      905
  3.4840   1.7420 151.0000 210.0000  40.1203 129.1439      906
  3.4840   1.7420 151.0000 215.0000  43.7319 123.9688      907
  3.4840   1.7420 151.0000 220.0000  47.5558 119.4645      908
  3.4840   1.7420 151.0000 225.0000  51.5433 115.5025      909
  3.4840   1.7420 151.0000 230.0000  55.6574 111.9751      910
  3.4840   1.7420 151.0000 235.0000  59.8701 108.7945      911
  3.4840   1.7420 151.0000 240.0000  64.1598 105.8894      912
  3.4840   1.7420 151.0000 245.0000  68.5096 103.2016      913
  3.4840   1.7420 151.0000 250.0000  72.9062 100.6829      914
  3.4840   1.7420 151.0000 255.0000  77.3385  98.2931      915
  3.4840   1.7420 151.0000 260.0000  81.7973  95.9971      916
  3.4840   1.7420 151.0000 265.0000  86.2747  93.7642      917
  3.4840   1.7420 151.0000 270.0000  89.2365 268.4342      918
  3.4840   1.7420 151.0000 275.0000  84.7429 270.6252      919
  3.4840   1.7420 151.0000 280.0000  80.2513 272.8361      920
  3.4840   1.7420 151.0000 285.0000  75.7683 275.0951      921
  3.4840   1.7420 151.0000 290.0000  71.3014 277.4331      922
  3.4840   1.7420 151.0000 295.0000  66.8589 279.8848      923
  3.4840   1.7420 151.0000 300.0000  62.4505 282.4910      924
  3.4840   1.7420 151.0000 305.0000  58.0881 285.3006      925
  3.4840   1.7420 151.0000 310.0000  53.7867 288.3741      926
  3.4840   1.7420 151.0000 315.0000  49.5657 291.7873      927
  3.4840   1.7420 151.0000 320.0000  45.4506 295.6366      928
  3.4840   1.7420 151.0000 325.0000  41.4759 300.0452      929
  3.4840   1.7420 151.0000 330.0000  37.6886 305.1689      930
  3.4840   1.7420 151.0000 335.0000  34.1538 311.1992      931
  3.4840   1.7420 151.0000 340.0000  30.9601 318.3536      932
  3.4840   1.7420 151.0000 345.0000  28.2255 326.8386      933
  3.4840   1.7420 151.0000 350.0000  26.0963 336.7602      934
  3.4840   1.7420 151.0000 355.0000  24.7304 347.9810      935
  3.4840   1.7420 156.0000   0.0000  19.2580   0.0000      936
  3.4840   1.7420 156.0000   5.0000  19.8656  14.8542      937
  3.4840   1.7420 156.0000  10.0000  21.5860  28.1501      938
  3.4840   1.7420 156.0000  15.0000  24.1823  39.1629      939
  3.4840   1.7420 156.0000  20.0000  27.4060  47.9624      940
  3.4840   1.7420 156.0000  25.0000  31.0615  54.9565      941
  3.4840   1.7420 156.0000  30.0000  35.0127  60.5802      942
  3.4840   1.7420 156.0000  35.0000  39.1691  65.1889      943
  3.4840   1.7420 156.0000  40.0000  43.4706  69.0474      944
  3.4840   1.7420 156.0000  45.0000  47.8766  72.3482      945
  3.4840   1.7420 156.0000  50.0000  52.3591  75.2305      946
  3.4840   1.7420 156.0000  55.0000  56.8983  77.7966      947
  3.4840   1.7420 156.0000  60.0000  61.4798  80.1228      948
  3.4840   1.7420 156.0000  65.0000  66.0926  82.2676      949
  3.4840   1.7420 156.0000  70.0000  70.7282  84.2769      950
  3.4840   1.7420 156.0000  75.0000  75.3798  86.1880      951
  3.4840   1.7420 156.0000  80.0000  80.0416  88.0322      952
  3.4840   1.7420 156.0000  85.0000  84.7085  89.8366      953
  3.4840   1.7420 156.0000  90.0000  89.3758  91.6264      954
  3.4840   1.7420 156.0000  95.0000  85.9610 266.5747      955
  3.4840   1.7420 156.0000 100.0000  81.3067 264.7424      956
  3.4840   1.7420 156.0000 105.0000  76.6663 262.8513      957
  3.4840   1.7420 156.0000 110.0000  72.0455 260.8734      958
  3.4840   1.7420 156.0000 115.0000  67.4511 258.7762      959
  3.4840   1.7420 156.0000 120.0000  62.8913 256.5211      960
  3.4840   1.7420 156.0000 125.0000  58.3763 254.0610      961
  3.4840   1.7420 156.0000 130.0000  53.9194 251.3365      962
  3.4840   1.7420 156.0000 135.0000  49.5381 248.2716      963
  3.4840   1.7420 156.0000 140.0000  45.2561 244.7675      964
  3.4840   1.7420 156.0000 145.0000  41.1058 240.6943      965
  3.4840   1.7420 156.0000 150.0000  37.1330 235.8825      966
  3.4840   1.7420 156.0000 155.0000  33.4023 230.1143      967
  3.4840   1.7420 156.0000 160.0000  30.0053 223.1268      968
  3.4840   1.7420 156.0000 165.0000  27.0691 214.6450      969
  3.4840   1.7420 156.0000 170.0000  24.7589 204.4841      970
  3.4840   1.7420 156.0000 175.0000  23.2626 192.7428      971
  3.4840   1.7420 156.0000 180.0000  22.7420 180.0000      972
  3.4840   1.7420 156.0000 185.0000  23.2626 167.2572      973
  3.4840   1.7420 156.0000 190.0000  24.7589 155.5159      974
  3.4840   1.7420 156.0000 195.0000  27.0691 145.3550      975
  3.4840   1.7420 156.0000 200.0000  30.0053 136.8732      976
  3.4840   1.7420 156.0000 205.0000  33.4023 129.8857      977
  3.4840   1.7420 156.0000 210.0000  37.1330 124.1175      978
  3.4840   1.7420 156.0000 215.0000  41.1058 119.3057      979
  3.4840   1.7420 156.0000 220.0000  45.2561 115.2325      980
  3.4840   1.7420 156.0000 225.0000  49.5381 111.7284      981
  3.4840   1.7420 156.0000 230.0000  53.9194 108.6635      982
  3.4840   1.7420 156.0000 235.0000  58.3763 105.9390      983
  3.4840   1.7420 156.0000 240.0000  62.8913 103.4789      984
  3.4840   1.7420 156.0000 245.0000  67.4511 101.2238      985
  3.4840   1.7420 156.0000 250.0000  72.0455  99.1266      986
  3.4840   1.7420 156.0000 255.0000  76.6663  97.1487      987
  3.4840   1.7420 156.0000 260.0000  81.3067  95.2576      988
  3.4840   1.7420 156.0000 265.0000  85.9610  93.4253      989
  3.4840   1.7420 156.0000 270.0000  89.3758 268.3736      990
  3.4840   1.7420 156.0000 275.0000  84.7085 270.1634      991
  3.4840   1.7420 156.0000 280.0000  80.0416 271.9678      992
  3.4840   1.7420 156.0000 285.0000  75.3798 273.8120      993
  3.4840   1.7420 156.0000 290.0000  70.7282 275.7231      994
  3.4840   1.7420 156.0000 295.0000  66.0926 277.7324      995
  3.4840   1.7420 156.0000 300.0000  61.4798 279.8772      996
  3.4840   1.7420 156.0000 305.0000  56.8983 282.2034      997
  3.4840   1.7420 156.0000 310.0000  52.3591 284.7695      998
  3.4840   1.7420 156.0000 315.0000  47.8766 287.6518      999
  3.4840   1.7420 156.0000 320.0000  43.4706 290.9526     1000
  3.4840   1.7420 156.0000 325.0000  39.1691 294.8111     1001
  3.4840   1.7420 156.0000 330.0000  35.0127 299.4198     1002
  3.4840   1.7420 156.0000 335.0000  31.0615 305.0435     1003
  3.4840   1.7420 156.0000 340.0000  27.4060 312.0376     1004
  3.4840   1.7420 156.0000 345.0000  24.1823 320.8371     1005
  3.4840   1.7420 156.0000 350.0000  21.5860 331.8499     1006
  3.4840   1.7420 156.0000 355.0000  19.8656 345.1458     1007
  3.4840   1.7420 161.0000   0.0000  14.2580   0.0000     1008
  3.4840   1.7420 161.0000   5.0000  15.0851  19.5563     1009
  3.4840   1.7420 161.0000  10.0000  17.3310  35.6374     1010
  3.4840   1.7420 161.0000  15.0000  20.5351  47.5185     1011
  3.4840   1.7420 161.0000  20.0000  24.3210  56.1056     1012
  3.4840   1.7420 161.0000  25.0000  28.4569  62.4386     1013
  3.4840   1.7420 161.0000  30.0000  32.8101  67.2688     1014
  3.4840   1.7420 161.0000  35.0000  37.3037  71.0844     1015
  3.4840   1.7420 161.0000  40.0000  41.8917  74.1979     1016
  3.4840   1.7420 161.0000  45.0000  46.5454  76.8138     1017
  3.4840   1.7420 161.0000  50.0000  51.2458  79.0694     1018
  3.4840   1.7420 161.0000  55.0000  55.9801  81.0598     1019
  3.4840   1.7420 161.0000  60.0000  60.7391  82.8534     1020
  3.4840   1.7420 161.0000  65.0000  65.5161  84.5008     1021
  3.4840   1.7420 161.0000  70.0000  70.3059  86.0407     1022
  3.4840   1.7420 161.0000  75.0000  75.1045  87.5040     1023
  3.4840   1.7420 161.0000  80.0000  79.9083  88.9163     1024
  3.4840   1.7420 161.0000  85.0000  84.7144  90.2997     1025
  3.4840   1.7420 161.0000  90.0000  89.5199  91.6746     1026
  3.4840   1.7420 161.0000  95.0000  85.6780 266.9398     1027
  3.4840   1.7420 161.0000 100.0000  80.8822 265.5235     1028
  3.4840   1.7420 161.0000 105.0000  76.0958 264.0556     1029
  3.4840   1.7420 161.0000 110.0000  71.3226 262.5123     1030
  3.4840   1.7420 161.0000 115.0000  66.5668 260.8657     1031
  3.4840   1.7420 161.0000 120.0000  61.8339 259.0819     1032
  3.4840   1.7420 161.0000 125.0000  57.1308 257.1184     1033
  3.4840   1.7420 161.0000 130.0000  52.4667 254.9198     1034
  3.4840   1.7420 161.0000 135.0000  47.8541 252.4123     1035
  3.4840   1.7420 161.0000 140.0000  43.3103 249.4956     1036
  3.4840   1.7420 161.0000 145.0000  38.8604 246.0291     1037
  3.4840   1.7420 161.0000 150.0000  34.5418 241.8137     1038
  3.4840   1.7420 161.0000 155.0000  30.4109 236.5639     1039
  3.4840   1.7420 161.0000 160.0000  26.5565 229.8763     1040
  3.4840   1.7420 161.0000 165.0000  23.1178 221.2160     1041
  3.4840   1.7420 161.0000 170.0000  20.3079 210.0068     1042
  3.4840   1.7420 161.0000 175.0000  18.4170 196.0062     1043
  3.4840   1.7420 161.0000 180.0000  17.7420 180.0000     1044
  3.4840   1.7420 161.0000 185.0000  18.4170 163.9938     1045
  3.4840   1.7420 161.0000 190.0000  20.3079 149.9932     1046
  3.4840   1.7420 161.0000 195.0000  23.1178 138.7840     1047
  3.4840   1.7420 161.0000 200.0000  26.5565 130.1237     1048
  3.4840   1.7420 161.0000 205.0000  30.4109 123.4361     1049
  3.4840   1.7420 161.0000 210.0000  34.5418 118.1863     1050
  3.4840   1.7420 161.0000 215.0000  38.8604 113.9709     1051
  3.4840   1.7420 161.0000 220.0000  43.3103 110.5044     1052
  3.4840   1.7420 161.0000 225.0000  47.8541 107.5877     1053
  3.4840   1.7420 161.0000 230.0000  52.4667 105.0802     1054
  3.4840   1.7420 161.0000 235.0000  57.1308 102.8816     1055
  3.4840   1.7420 161.0000 240.0000  61.8339 100.9181     1056
  3.4840   1.7420 161.0000 245.0000  66.5668  99.1343     1057
  3.4840   1.7420 161.0000 250.0000  71.3226  97.4877     1058
  3.4840   1.7420 161.0000 255.0000  76.0958  95.9444     1059
  3.4840   1.7420 161.0000 260.0000  80.8822  94.4765     1060
  3.4840   1.7420 161.0000 265.0000  85.6780  93.0602     1061
  3.4840   1.7420 161.0000 270.0000  89.5199 268.3254     1062
  3.4840   1.7420 161.0000 275.0000  84.7144 269.7003     1063
  3.4840   1.7420 161.0000 280.0000  79.9083 271.0837     1064
  3.4840   1.7420 161.0000 285.0000  75.1045 272.4960     1065
  3.4840   1.7420 161.0000 290.0000  70.3059 273.9593     1066
  3.4840   1.7420 161.0000 295.0000  65.5161 275.4992     1067
  3.4840   1.7420 161.0000 300.0000  60.7391 277.1466     1068
  3.4840   1.7420 161.0000 305.0000  55.9801 278.9402     1069
  3.4840   1.7420 161.0000 310.0000  51.2458 280.9306     1070
  3.4840   1.7420 161.0000 315.0000  46.5454 283.1862     1071
  3.4840   1.7420 161.0000 320.0000  41.8917 285.8021     1072
  3.4840   1.7420 161.0000 325.0000  37.3037 288.9156     1073
  3.4840   1.7420 161.0000 330.0000  32.8101 292.7312     1074
  3.4840   1.7420 161.0000 335.0000  28.4569 297.5614     1075
  3.4840   1.7420 161.0000 340.0000  24.3210 303.8944     1076
  3.4840   1.7420 161.0000 345.0000  20.5351 312.4815     1077
  3.4840   1.7420 161.0000 350.0000  17.3310 324.3626     1078
  3.4840   1.7420 161.0000 355.0000  15.0851 340.4437     1079
  3.4840   1.7420 166.0000   0.0000   9.2580   0.0000     1080
  3.4840   1.7420 166.0000   5.0000  10.5046  28.5438     1081
  3.4840   1.7420 166.0000  10.0000  13.5740  47.6913     1082
  3.4840   1.7420 166.0000  15.0000  17.5334  59.1729     1083
  3.4840   1.7420 166.0000  20.0000  21.9053  66.3968     1084
  3.4840   1.7420 166.0000  25.0000  26.4857  71.2965     1085
  3.4840   1.7420 166.0000  30.0000  31.1826  74.8487     1086
  3.4840   1.7420 166.0000  35.0000  35.9499  77.5678     1087
  3.4840   1.7420 166.0000  40.0000  40.7625  79.7432     1088
  3.4840   1.7420 166.0000  45.0000  45.6055  81.5483     1089
  3.4840   1.7420 166.0000  50.0000  50.4697  83.0931     1090
  3.4840   1.7420 166.0000  55.0000  55.3488  84.4505     1091
  3.4840   1.7420 166.0000  60.0000  60.2387  85.6715     1092
  3.4840   1.7420 166.0000  65.0000  65.1362  86.7928     1093
  3.4840   1.7420 166.0000  70.0000  70.0389  87.8422     1094
  3.4840   1.7420 166.0000  75.0000  74.9450  88.8417     1095
  3.4840   1.7420 166.0000  80.0000  79.8527  89.8092     1096
  3.4840   1.7420 166.0000  85.0000  84.7607  90.7605     1097
  3.4840   1.7420 166.0000  90.0000  89.6677  91.7100     1098
  3.4840   1.7420 166.0000  95.0000  85.4278 267.3284     1099
  3.4840   1.7420 166.0000 100.0000  80.5272 266.3404     1100
  3.4840   1.7420 166.0000 105.0000  75.6322 265.3103     1101
  3.4840   1.7420 166.0000 110.0000  70.7445 264.2203     1102
  3.4840   1.7420 166.0000 115.0000  65.8667 263.0490     1103
  3.4840   1.7420 166.0000 120.0000  61.0015 261.7700     1104
  3.4840   1.7420 166.0000 125.0000  56.1530 260.3491     1105
  3.4840   1.7420 166.0000 130.0000  51.3262 258.7408     1106
  3.4840   1.7420 166.0000 135.0000  46.5285 256.8825     1107
  3.4840   1.7420 166.0000 140.0000  41.7702 254.6854     1108
  3.4840   1.7420 166.0000 145.0000  37.0671 252.0190     1109
  3.4840   1.7420 166.0000 150.0000  32.4435 248.6843     1110
  3.4840   1.7420 166.0000 155.0000  27.9393 244.3668     1111
  3.4840   1.7420 166.0000 160.0000  23.6231 238.5529     1112
  3.4840   1.7420 166.0000 165.0000  19.6200 230.3937     1113
  3.4840   1.7420 166.0000 170.0000  16.1644 218.5693     1114
  3.4840   1.7420 166.0000 175.0000  13.6781 201.6172     1115
  3.4840   1.7420 166.0000 180.0000  12.7420 180.0000     1116
  3.4840   1.7420 166.0000 185.0000  13.6781 158.3828     1117
  3.4840   1.7420 166.0000 190.0000  16.1644 141.4307     1118
  3.4840   1.7420 166.0000 195.0000  19.6200 129.6063     1119
  3.4840   1.7420 166.0000 200.0000  23.6231 121.4471     1120
  3.4840   1.7420 166.0000 205.0000  27.9393 115.6332     1121
  3.4840   1.7420 166.0000 210.0000  32.4435 111.3157     1122
  3.4840   1.7420 166.0000 215.0000  37.0671 107.9810     1123
  3.4840   1.7420 166.0000 220.0000  41.7702 105.3146     1124
  3.4840   1.7420 166.0000 225.0000  46.5285 103.1175     1125
  3.4840   1.7420 166.0000 230.0000  51.3262 101.2592     1126
  3.4840   1.7420 166.0000 235.0000  56.1530  99.6509     1127
  3.4840   1.7420 166.0000 240.0000  61.0015  98.2300     1128
  3.4840   1.7420 166.0000 245.0000  65.8667  96.9510     1129
  3.4840   1.7420 166.0000 250.0000  70.7445  95.7797     1130
  3.4840   1.7420 166.0000 255.0000  75.6322  94.6897     1131
  3.4840   1.7420 166.0000 260.0000  80.5272  93.6596     1132
  3.4840   1.7420 166.0000 265.0000  85.4278  92.6716     1133
  3.4840   1.7420 166.0000 270.0000  89.6677 268.2900     1134
  3.4840   1.7420 166.0000 275.0000  84.7607 269.2395     1135
  3.4840   1.7420 166.0000 280.0000  79.8527 270.1908     1136
  3.4840   1.7420 166.0000 285.0000  74.9450 271.1583     1137
  3.4840   1.7420 166.0000 290.0000  70.0389 272.1578     1138
  3.4840   1.7420 166.0000 295.0000  65.1362 273.2072     1139
  3.4840   1.7420 166.0000 300.0000  60.2387 274.3285     1140
  3.4840   1.7420 166.0000 305.0000  55.3488 275.5495     1141
  3.4840   1.7420 166.0000 310.0000  50.4697 276.9069     1142
  3.4840   1.7420 166.0000 315.0000  45.6055 278.4517     1143
  3.4840   1.7420 166.0000 320.0000  40.7625 280.2568     1144
  3.4840   1.7420 166.0000 325.0000  35.9499 282.4322     1145
  3.4840   1.7420 166.0000 330.0000  31.1826 285.1513     1146
  3.4840   1.7420 166.0000 335.0000  26.4857 288.7035     1147
  3.4840   1.7420 166.0000 340.0000  21.9053 293.6032     1148
  3.4840   1.7420 166.0000 345.0000  17.5334 300.8271     1149
  3.4840   1.7420 166.0000 350.0000  13.5740 312.3087     1150
  3.4840   1.7420 166.0000 355.0000  10.5046 331.4562     1151
  3.4840   1.7420 171.0000   0.0000   4.2580   0.0000     1152
  3.4840   1.7420 171.0000   5.0000   6.5578  49.7111     1153
  3.4840   1.7420 171.0000  10.0000  10.8456  67.2844     1154
  3.4840   1.7420 171.0000  15.0000  15.5562  74.7174     1155
  3.4840   1.7420 171.0000  20.0000  20.3986  78.7587     1156
  3.4840   1.7420 171.0000  25.0000  25.2971  81.3240     1157
  3.4840   1.7420 171.0000  30.0000  30.2244  83.1258     1158
  3.4840   1.7420 171.0000  35.0000  35.1681  84.4852     1159
  3.4840   1.7420 171.0000  40.0000  40.1221  85.5675     1160
  3.4840   1.7420 171.0000  45.0000  45.0827  86.4663     1161
  3.4840   1.7420 171.0000  50.0000  50.0478  87.2390     1162
  3.4840   1.7420 171.0000  55.0000  55.0160  87.9229     1163
  3.4840   1.7420 171.0000  60.0000  59.9862  88.5436     1164
  3.4840   1.7420 171.0000  65.0000  64.9578  89.1195     1165
  3.4840   1.7420 171.0000  70.0000  69.9301  89.6644     1166
  3.4840   1.7420 171.0000  75.0000  74.9027  90.1894     1167
  3.4840   1.7420 171.0000  80.0000  79.8751  90.7037     1168
  3.4840   1.7420 171.0000  85.0000  84.8470  91.2155     1169
  3.4840   1.7420 171.0000  90.0000  89.8179  91.7325     1170
  3.4840   1.7420 171.0000  95.0000  85.2125 267.7376     1171
  3.4840   1.7420 171.0000 100.0000  80.2448 267.1865     1172
  3.4840   1.7420 171.0000 105.0000  75.2795 266.6051     1173
  3.4840   1.7420 171.0000 110.0000  70.3173 265.9826     1174
  3.4840   1.7420 171.0000 115.0000  65.3590 265.3057     1175
  3.4840   1.7420 171.0000 120.0000  60.4058 264.5576     1176
  3.4840   1.7420 171.0000 125.0000  55.4592 263.7162     1177
  3.4840   1.7420 171.0000 130.0000  50.5211 262.7513     1178
  3.4840   1.7420 171.0000 135.0000  45.5946 261.6204     1179
  3.4840   1.7420 171.0000 140.0000  40.6838 260.2614     1180
  3.4840   1.7420 171.0000 145.0000  35.7954 258.5791     1181
  3.4840   1.7420 171.0000 150.0000  30.9401 256.4208     1182
  3.4840   1.7420 171.0000 155.0000  26.1363 253.5254     1183
  3.4840   1.7420 171.0000 160.0000  21.4189 249.4126     1184
  3.4840   1.7420 171.0000 165.0000  16.8607 243.1164     1185
  3.4840   1.7420 171.0000 170.0000  12.6352 232.5121     1186
  3.4840   1.7420 171.0000 175.0000   9.2123 212.9671     1187
  3.4840   1.7420 171.0000 180.0000   7.7420 180.0000     1188
  3.4840   1.7420 171.0000 185.0000   9.2123 147.0329     1189
  3.4840   1.7420 171.0000 190.0000  12.6352 127.4879     1190
  3.4840   1.7420 171.0000 195.0000  16.8607 116.8836     1191
  3.4840   1.7420 171.0000 200.0000  21.4189 110.5874     1192
  3.4840   1.7420 171.0000 205.0000  26.1363 106.4746     1193
  3.4840   1.7420 171.0000 210.0000  30.9401 103.5792     1194
  3.4840   1.7420 171.0000 215.0000  35.7954 101.4209     1195
  3.4840   1.7420 171.0000 220.0000  40.6838  99.7386     1196
  3.4840   1.7420 171.0000 225.0000  45.5946  98.3796     1197
  3.4840   1.7420 171.0000 230.0000  50.5211  97.2487     1198
  3.4840   1.7420 171.0000 235.0000  55.4592  96.2838     1199
  3.4840   1.7420 171.0000 240.0000  60.4058  95.4424     1200
  3.4840   1.7420 171.0000 245.0000  65.3590  94.6943     1201
  3.4840   1.7420 171.0000 250.0000  70.3173  94.0174     1202
  3.4840   1.7420 171.0000 255.0000  75.2795  93.3949     1203
  3.4840   1.7420 171.0000 260.0000  80.2448  92.8135     1204
  3.4840   1.7420 171.0000 265.0000  85.2125  92.2624     1205
  3.4840   1.7420 171.0000 270.0000  89.8179 268.2675     1206
  3.4840   1.7420 171.0000 275.0000  84.8470 268.7845     1207
  3.4840   1.7420 171.0000 280.0000  79.8751 269.2963     1208
  3.4840   1.7420 171.0000 285.0000  74.9027 269.8106     1209
  3.4840   1.7420 171.0000 290.0000  69.9301 270.3356     1210
  3.4840   1.7420 171.0000 295.0000  64.9578 270.8805     1211
  3.4840   1.7420 171.0000 300.0000  59.9862 271.4564     1212
  3.4840   1.7420 171.0000 305.0000  55.0160 272.0771     1213
  3.4840   1.7420 171.0000 310.0000  50.0478 272.7610     1214
  3.4840   1.7420 171.0000 315.0000  45.0827 273.5337     1215
  3.4840   1.7420 171.0000 320.0000  40.1221 274.4325     1216
  3.4840   1.7420 171.0000 325.0000  35.1681 275.5148     1217
  3.4840   1.7420 171.0000 330.0000  30.2244 276.8742     1218
  3.4840   1.7420 171.0000 335.0000  25.2971 278.6760     1219
  3.4840   1.7420 171.0000 340.0000  20.3986 281.2413     1220
  3.4840   1.7420 171.0000 345.0000  15.5562 285.2826     1221
  3.4840   1.7420 171.0000 350.0000  10.8456 292.7156     1222
  3.4840   1.7420 171.0000 355.0000   6.5578 310.2889     1223
  3.4840   1.7420 176.0000   0.0000   0.7420 180.0000     1224
  3.4840   1.7420 176.0000   5.0000   5.0533  98.4980     1225
  3.4840   1.7420 176.0000  10.0000  10.0246  94.3539     1226
  3.4840   1.7420 176.0000  15.0000  15.0139  92.9970     1227
  3.4840   1.7420 176.0000  20.0000  20.0078  92.3454     1228
  3.4840   1.7420 176.0000  25.0000  25.0036  91.9774     1229
  3.4840   1.7420 176.0000  30.0000  30.0002  91.7520     1230
  3.4840   1.7420 176.0000  35.0000  34.9973  91.6091     1231
  3.4840   1.7420 176.0000  40.0000  39.9947  91.5184     1232
  3.4840   1.7420 176.0000  45.0000  44.9922  91.4637     1233
  3.4840   1.7420 176.0000  50.0000  49.9899  91.4350     1234
  3.4840   1.7420 176.0000  55.0000  54.9875  91.4265     1235
  3.4840   1.7420 176.0000  60.0000  59.9852  91.4342     1236
  3.4840   1.7420 176.0000  65.0000  64.9829  91.4558     1237
  3.4840   1.7420 176.0000  70.0000  69.9805  91.4898     1238
  3.4840   1.7420 176.0000  75.0000  74.9780  91.5354     1239
  3.4840   1.7420 176.0000  80.0000  79.9753  91.5924     1240
  3.4840   1.7420 176.0000  85.0000  84.9726  91.6610     1241
  3.4840   1.7420 176.0000  90.0000  89.9696  91.7417     1242
  3.4840   1.7420 176.0000  95.0000  85.0336 268.1642     1243
  3.4840   1.7420 176.0000 100.0000  80.0371 268.0553     1244
  3.4840   1.7420 176.0000 105.0000  75.0409 267.9292     1245
  3.4840   1.7420 176.0000 110.0000  70.0452 267.7831     1246
  3.4840   1.7420 176.0000 115.0000  65.0499 267.6127     1247
  3.4840   1.7420 176.0000 120.0000  60.0554 267.4126     1248
  3.4840   1.7420 176.0000 125.0000  55.0617 267.1752     1249
  3.4840   1.7420 176.0000 130.0000  50.0692 266.8896     1250
  3.4840   1.7420 176.0000 135.0000  45.0781 266.5403     1251
  3.4840   1.7420 176.0000 140.0000  40.0892 266.1038     1252
  3.4840   1.7420 176.0000 145.0000  35.1031 265.5434     1253
  3.4840   1.7420 176.0000 150.0000  30.1215 264.7978     1254
  3.4840   1.7420 176.0000 155.0000  25.1470 263.7579     1255
  3.4840   1.7420 176.0000 160.0000  20.1848 262.2070     1256
  3.4840   1.7420 176.0000 165.0000  15.2468 259.6506     1257
