#2theta theta omega gamma alpha beta         
3.484 1.742 70 125 99.6436 123.8489 1033        
3.484 1.742 70 130 101.0216 128.7322 1034        
3.484 1.742 70 135 102.308 133.6635 1035        
3.484 1.742 70 140 103.4924 138.6447 1036        
3.484 1.742 70 145 104.5646 143.6763 1037        
3.484 1.742 70 150 105.5153 148.7569 1038        
3.484 1.742 70 155 106.3358 153.8838 1039        
3.484 1.742 70 160 107.0184 159.0522 1040        
3.484 1.742 70 165 107.5566 164.2561 1041        
3.484 1.742 70 170 107.9449 169.4879 1042        
3.484 1.742 70 175 108.1795 174.739 1043        
3.484 1.742 70 180 108.258 -180 1044        
3.484 1.742 70 185 108.1795 -174.739 1045        
3.484 1.742 70 190 107.9449 -169.4879 1046        
3.484 1.742 70 195 107.5566 -164.2561 1047        
3.484 1.742 70 200 107.0184 -159.0522 1048        
3.484 1.742 70 205 106.3358 -153.8838 1049        
3.484 1.742 70 210 105.5153 -148.7569 1050        
3.484 1.742 70 215 104.5646 -143.6763 1051        
3.484 1.742 70 220 103.4924 -138.6447 1052        
3.484 1.742 70 225 102.308 -133.6635 1053        
3.484 1.742 70 230 101.0216 -128.7322 1054        
3.484 1.742 70 235 99.6436 -123.8489 1055        
3.484 1.742 70 240 98.1847 -119.0102 1056        
3.484 1.742 70 245 96.6562 -114.2117 1057        
3.484 1.742 70 250 95.0692 -109.4476 1058        
3.484 1.742 70 255 93.4349 -104.7114 1059        
3.484 1.742 70 260 91.7649 -99.996 1060        
3.484 1.742 70 265 90.0704 -95.2936 1061        
3.484 1.742 70 270 88.3631 -90.596 1062        
3.484 1.742 70 275 86.6543 -85.8949 1063        
3.484 1.742 70 280 84.9555 -81.1819 1064        
3.484 1.742 70 285 83.2783 -76.449 1065        
3.484 1.742 70 290 81.6344 -71.688 1066        
3.484 1.742 70 295 80.0352 -66.8916 1067        
3.484 1.742 70 300 78.4925 -62.0531 1068        
3.484 1.742 70 305 77.0177 -57.1666 1069        
3.484 1.742 70 310 75.6224 -52.2273 1070        
3.484 1.742 70 315 74.318 -47.2317 1071        
3.484 1.742 70 320 73.1153 -42.1779 1072        
3.484 1.742 70 325 72.025 -37.0657 1073        
3.484 1.742 70 330 71.057 -31.8964 1074        
3.484 1.742 70 335 70.2207 -26.6736 1075        
3.484 1.742 70 340 69.5242 -21.4025 1076        
3.484 1.742 70 345 68.9748 -16.0903 1077        
3.484 1.742 70 350 68.578 -10.7456 1078        
3.484 1.742 70 355 68.3382 -5.3785 1079        
              
3.484 1.742 75 0 73.258 0 1080        
3.484 1.742 75 5 73.3169 5.2179 1081        
3.484 1.742 75 10 73.493 10.4297 1082        
3.484 1.742 75 15 73.7847 15.6296 1083        
3.484 1.742 75 20 74.1892 20.8121 1084        
3.484 1.742 75 25 74.7029 25.9724 1085        
3.484 1.742 75 30 75.321 31.1066 1086        
3.484 1.742 75 35 76.0381 36.2113 1087        
3.484 1.742 75 40 76.8478 41.2844 1088        
3.484 1.742 75 45 77.7433 46.3248 1089        
3.484 1.742 75 50 78.7172 51.3321 1090        
3.484 1.742 75 55 79.7614 56.3071 1091        
3.484 1.742 75 60 80.8678 61.2513 1092        
3.484 1.742 75 65 82.0277 66.1674 1093        
3.484 1.742 75 70 83.2323 71.0582 1094        
3.484 1.742 75 75 84.4727 75.9276 1095        
3.484 1.742 75 80 85.7398 80.7798 1096        
3.484 1.742 75 85 87.0244 85.6194 1097        
3.484 1.742 75 90 88.3174 90.451 1098        
3.484 1.742 75 95 89.6095 95.2797 1099        
3.484 1.742 75 100 90.8915 100.1102 1100        
3.484 1.742 75 105 92.1544 104.9475 1101        
3.484 1.742 75 110 93.3891 109.7961 1102        
3.484 1.742 75 115 94.5867 114.66 1103        
3.484 1.742 75 120 95.7384 119.5431 1104        
3.484 1.742 75 125 96.8356 124.4485 1105        
3.484 1.742 75 130 97.87 129.3786 1106        
3.484 1.742 75 135 98.8336 134.3352 1107        
3.484 1.742 75 140 99.7188 139.3191 1108        
3.484 1.742 75 145 100.5184 144.3304 1109        
3.484 1.742 75 150 101.2259 149.3683 1110        
3.484 1.742 75 155 101.8352 154.431 1111        
3.484 1.742 75 160 102.3413 159.5158 1112        
3.484 1.742 75 165 102.7397 164.6195 1113        
3.484 1.742 75 170 103.0268 169.7378 1114        
3.484 1.742 75 175 103.2001 174.8663 1115        
3.484 1.742 75 180 103.258 -180 1116        
3.484 1.742 75 185 103.2001 -174.8663 1117        
3.484 1.742 75 190 103.0268 -169.7378 1118        
3.484 1.742 75 195 102.7397 -164.6195 1119        
3.484 1.742 75 200 102.3413 -159.5158 1120        
3.484 1.742 75 205 101.8352 -154.431 1121        
3.484 1.742 75 210 101.2259 -149.3683 1122        
3.484 1.742 75 215 100.5184 -144.3304 1123        
3.484 1.742 75 220 99.7188 -139.3191 1124        
3.484 1.742 75 225 98.8336 -134.3352 1125        
3.484 1.742 75 230 97.87 -129.3786 1126        
3.484 1.742 75 235 96.8356 -124.4485 1127        
3.484 1.742 75 240 95.7384 -119.5431 1128        
3.484 1.742 75 245 94.5867 -114.66 1129        
3.484 1.742 75 250 93.3891 -109.7961 1130        
3.484 1.742 75 255 92.1544 -104.9475 1131        
3.484 1.742 75 260 90.8915 -100.1102 1132        
3.484 1.742 75 265 89.6095 -95.2797 1133        
3.484 1.742 75 270 88.3174 -90.451 1134        
3.484 1.742 75 275 87.0244 -85.6194 1135        
3.484 1.742 75 280 85.7398 -80.7798 1136        
3.484 1.742 75 285 84.4727 -75.9276 1137        
3.484 1.742 75 290 83.2323 -71.0582 1138        
3.484 1.742 75 295 82.0277 -66.1674 1139        
3.484 1.742 75 300 80.8678 -61.2513 1140        
3.484 1.742 75 305 79.7614 -56.3071 1141        
3.484 1.742 75 310 78.7172 -51.3321 1142        
3.484 1.742 75 315 77.7433 -46.3248 1143        
3.484 1.742 75 320 76.8478 -41.2844 1144        
3.484 1.742 75 325 76.0381 -36.2113 1145        
3.484 1.742 75 330 75.321 -31.1066 1146        
3.484 1.742 75 335 74.7029 -25.9724 1147        
3.484 1.742 75 340 74.1892 -20.8121 1148        
3.484 1.742 75 345 73.7847 -15.6296 1149        
3.484 1.742 75 350 73.493 -10.4297 1150        
3.484 1.742 75 355 73.3169 -5.2179 1151        
              
3.484 1.742 80 0 78.258 0 1152        
3.484 1.742 80 5 78.2966 5.1041 1153        
3.484 1.742 80 10 78.4123 10.2055 1154        
3.484 1.742 80 15 78.6039 15.3017 1155        
3.484 1.742 80 20 78.8699 20.3904 1156        
3.484 1.742 80 25 79.2081 25.4694 1157        
3.484 1.742 80 30 79.6156 30.5368 1158        
3.484 1.742 80 35 80.0892 35.5911 1159        
3.484 1.742 80 40 80.6249 40.6313 1160        
3.484 1.742 80 45 81.2184 45.6566 1161        
3.484 1.742 80 50 81.8651 50.6668 1162        
3.484 1.742 80 55 82.5598 55.6621 1163        
3.484 1.742 80 60 83.2971 60.6431 1164        
3.484 1.742 80 65 84.0713 65.6106 1165        
3.484 1.742 80 70 84.8766 70.5661 1166        
3.484 1.742 80 75 85.7068 75.5111 1167        
3.484 1.742 80 80 86.5558 80.4475 1168        
3.484 1.742 80 85 87.4171 85.3772 1169        
3.484 1.742 80 90 88.2845 90.3026 1170        
3.484 1.742 80 95 89.1514 95.2258 1171        
3.484 1.742 80 100 90.0116 100.1491 1172        
3.484 1.742 80 105 90.8586 105.0746 1173        
3.484 1.742 80 110 91.6863 110.0046 1174        
3.484 1.742 80 115 92.4883 114.9408 1175        
3.484 1.742 80 120 93.2588 119.885 1176        
3.484 1.742 80 125 93.992 124.8386 1177        
3.484 1.742 80 130 94.6823 129.8026 1178        
3.484 1.742 80 135 95.3244 134.7779 1179        
3.484 1.742 80 140 95.9133 139.7647 1180        
3.484 1.742 80 145 96.4445 144.7632 1181        
3.484 1.742 80 150 96.9139 149.7728 1182        
3.484 1.742 80 155 97.3176 154.7929 1183        
3.484 1.742 80 160 97.6524 159.8222 1184        
3.484 1.742 80 165 97.9157 164.8594 1185        
3.484 1.742 80 170 98.1054 169.9028 1186        
3.484 1.742 80 175 98.2198 174.9503 1187        
3.484 1.742 80 180 98.258 -180 1188        
3.484 1.742 80 185 98.2198 -174.9503 1189        
3.484 1.742 80 190 98.1054 -169.9028 1190        
3.484 1.742 80 195 97.9157 -164.8594 1191        
3.484 1.742 80 200 97.6524 -159.8222 1192        
3.484 1.742 80 205 97.3176 -154.7929 1193        
3.484 1.742 80 210 96.9139 -149.7728 1194        
3.484 1.742 80 215 96.4445 -144.7632 1195        
3.484 1.742 80 220 95.9133 -139.7647 1196        
3.484 1.742 80 225 95.3244 -134.7779 1197        
3.484 1.742 80 230 94.6823 -129.8026 1198        
3.484 1.742 80 235 93.992 -124.8386 1199        
3.484 1.742 80 240 93.2588 -119.885 1200        
3.484 1.742 80 245 92.4883 -114.9408 1201        
3.484 1.742 80 250 91.6863 -110.0046 1202        
3.484 1.742 80 255 90.8586 -105.0746 1203        
3.484 1.742 80 260 90.0116 -100.1491 1204        
3.484 1.742 80 265 89.1514 -95.2258 1205        
3.484 1.742 80 270 88.2845 -90.3026 1206        
3.484 1.742 80 275 87.4171 -85.3772 1207        
3.484 1.742 80 280 86.5558 -80.4475 1208        
3.484 1.742 80 285 85.7068 -75.5111 1209        
3.484 1.742 80 290 84.8766 -70.5661 1210        
3.484 1.742 80 295 84.0713 -65.6106 1211        
3.484 1.742 80 300 83.2971 -60.6431 1212        
3.484 1.742 80 305 82.5598 -55.6621 1213        
3.484 1.742 80 310 81.8651 -50.6668 1214        
3.484 1.742 80 315 81.2184 -45.6566 1215        
3.484 1.742 80 320 80.6249 -40.6313 1216        
3.484 1.742 80 325 80.0892 -35.5911 1217        
3.484 1.742 80 330 79.6156 -30.5368 1218        
3.484 1.742 80 335 79.2081 -25.4694 1219        
3.484 1.742 80 340 78.8699 -20.3904 1220        
3.484 1.742 80 345 78.6039 -15.3017 1221        
3.484 1.742 80 350 78.4123 -10.2055 1222        
3.484 1.742 80 355 78.2966 -5.1041 1223        
              
3.484 1.742 85 0 83.258 0 1224        
3.484 1.742 85 5 83.2771 5.0324 1225        
3.484 1.742 85 10 83.3344 10.0641 1226        
3.484 1.742 85 15 83.4292 15.0944 1227        
3.484 1.742 85 20 83.561 20.1227 1228        
3.484 1.742 85 25 83.7287 25.1485 1229        
3.484 1.742 85 30 83.9309 30.1712 1230        
3.484 1.742 85 35 84.1661 35.1904 1231        
3.484 1.742 85 40 84.4325 40.2059 1232        
3.484 1.742 85 45 84.728 45.2172 1233        
3.484 1.742 85 50 85.0504 50.2244 1234        
3.484 1.742 85 55 85.397 55.2275 1235        
3.484 1.742 85 60 85.7654 60.2264 1236        
3.484 1.742 85 65 86.1526 65.2215 1237        
3.484 1.742 85 70 86.5557 70.2131 1238        
3.484 1.742 85 75 86.9716 75.2014 1239        
3.484 1.742 85 80 87.3973 80.187 1240        
3.484 1.742 85 85 87.8294 85.1703 1241        
3.484 1.742 85 90 88.2646 90.1519 1242        
3.484 1.742 85 95 88.6998 95.1323 1243        
3.484 1.742 85 100 89.1316 100.1122 1244        
3.484 1.742 85 105 89.5567 105.0922 1245        
3.484 1.742 85 110 89.972 110.0726 1246        
3.484 1.742 85 115 90.3743 115.0541 1247        
3.484 1.742 85 120 90.7606 120.0371 1248        
3.484 1.742 85 125 91.1279 125.022 1249        
3.484 1.742 85 130 91.4734 130.009 1250        
3.484 1.742 85 135 91.7946 134.9984 1251        
3.484 1.742 85 140 92.089 139.9903 1252        
3.484 1.742 85 145 92.3542 144.9847 1253        
3.484 1.742 85 150 92.5884 149.9815 1254        
3.484 1.742 85 155 92.7897 154.9807 1255        
3.484 1.742 85 160 92.9565 159.9819 1256        
3.484 1.742 85 165 93.0877 164.9848 1257        
3.484 1.742 85 170 93.1821 169.9891 1258        
3.484 1.742 85 175 93.239 174.9943 1259        
3.484 1.742 85 180 93.258 -180 1260        
3.484 1.742 85 185 93.239 -174.9943 1261        
3.484 1.742 85 190 93.1821 -169.9891 1262        
3.484 1.742 85 195 93.0877 -164.9848 1263        
3.484 1.742 85 200 92.9565 -159.9819 1264        
3.484 1.742 85 205 92.7897 -154.9807 1265        
3.484 1.742 85 210 92.5884 -149.9815 1266        
3.484 1.742 85 215 92.3542 -144.9847 1267        
3.484 1.742 85 220 92.089 -139.9903 1268        
3.484 1.742 85 225 91.7946 -134.9984 1269        
3.484 1.742 85 230 91.4734 -130.009 1270        
3.484 1.742 85 235 91.1279 -125.022 1271        
3.484 1.742 85 240 90.7606 -120.0371 1272        
3.484 1.742 85 245 90.3743 -115.0541 1273        
3.484 1.742 85 250 89.972 -110.0726 1274        
3.484 1.742 85 255 89.5567 -105.0922 1275        
3.484 1.742 85 260 89.1316 -100.1122 1276        
3.484 1.742 85 265 88.6998 -95.1323 1277        
3.484 1.742 85 270 88.2646 -90.1519 1278        
3.484 1.742 85 275 87.8294 -85.1703 1279        
3.484 1.742 85 280 87.3973 -80.187 1280        
3.484 1.742 85 285 86.9716 -75.2014 1281        
3.484 1.742 85 290 86.5557 -70.2131 1282        
3.484 1.742 85 295 86.1526 -65.2215 1283        
3.484 1.742 85 300 85.7654 -60.2264 1284        
3.484 1.742 85 305 85.397 -55.2275 1285        
3.484 1.742 85 310 85.0504 -50.2244 1286        
3.484 1.742 85 315 84.728 -45.2172 1287        
3.484 1.742 85 320 84.4325 -40.2059 1288        
3.484 1.742 85 325 84.1661 -35.1904 1289        
3.484 1.742 85 330 83.9309 -30.1712 1290        
3.484 1.742 85 335 83.7287 -25.1485 1291        
3.484 1.742 85 340 83.561 -20.1227 1292        
3.484 1.742 85 345 83.4292 -15.0944 1293        
3.484 1.742 85 350 83.3344 -10.0641 1294        
3.484 1.742 85 355 83.2771 -5.0324 1295        
              
3.484 1.742 90 0 88.258 0 1296        
3.484 1.742 90 5 88.258 5 1297        
3.484 1.742 90 10 88.258 10 1298        
3.484 1.742 90 15 88.258 15 1299        
3.484 1.742 90 20 88.258 20 1300        
3.484 1.742 90 25 88.258 25 1301        
3.484 1.742 90 30 88.258 30 1302        
3.484 1.742 90 35 88.258 35 1303        
3.484 1.742 90 40 88.258 40 1304        
3.484 1.742 90 45 88.258 45 1305        
3.484 1.742 90 50 88.258 50 1306        
3.484 1.742 90 55 88.258 55 1307        
3.484 1.742 90 60 88.258 60 1308        
3.484 1.742 90 65 88.258 65 1309        
3.484 1.742 90 70 88.258 70 1310        
3.484 1.742 90 75 88.258 75 1311        
3.484 1.742 90 80 88.258 80 1312        
3.484 1.742 90 85 88.258 85 1313        
3.484 1.742 90 90 88.258 90 1314        
3.484 1.742 90 95 88.258 95 1315        
3.484 1.742 90 100 88.258 100 1316        
3.484 1.742 90 105 88.258 105 1317        
3.484 1.742 90 110 88.258 110 1318        
3.484 1.742 90 115 88.258 115 1319        
3.484 1.742 90 120 88.258 120 1320        
3.484 1.742 90 125 88.258 125 1321        
3.484 1.742 90 130 88.258 130 1322        
3.484 1.742 90 135 88.258 135 1323        
3.484 1.742 90 140 88.258 140 1324        
3.484 1.742 90 145 88.258 145 1325        
3.484 1.742 90 150 88.258 150 1326        
3.484 1.742 90 155 88.258 155 1327        
3.484 1.742 90 160 88.258 160 1328        
3.484 1.742 90 165 88.258 165 1329        
3.484 1.742 90 170 88.258 170 1330        
3.484 1.742 90 175 88.258 175 1331        
3.484 1.742 90 180 88.258 -180 1332        
3.484 1.742 90 185 88.258 -175 1333        
3.484 1.742 90 190 88.258 -170 1334        
3.484 1.742 90 195 88.258 -165 1335        
3.484 1.742 90 200 88.258 -160 1336        
3.484 1.742 90 205 88.258 -155 1337        
3.484 1.742 90 210 88.258 -150 1338        
3.484 1.742 90 215 88.258 -145 1339        
3.484 1.742 90 220 88.258 -140 1340        
3.484 1.742 90 225 88.258 -135 1341        
3.484 1.742 90 230 88.258 -130 1342        
3.484 1.742 90 235 88.258 -125 1343        
3.484 1.742 90 240 88.258 -120 1344        
3.484 1.742 90 245 88.258 -115 1345        
3.484 1.742 90 250 88.258 -110 1346        
3.484 1.742 90 255 88.258 -105 1347        
3.484 1.742 90 260 88.258 -100 1348        
3.484 1.742 90 265 88.258 -95 1349        
3.484 1.742 90 270 88.258 -90 1350        
3.484 1.742 90 275 88.258 -85 1351        
3.484 1.742 90 280 88.258 -80 1352        
3.484 1.742 90 285 88.258 -75 1353        
3.484 1.742 90 290 88.258 -70 1354        
3.484 1.742 90 295 88.258 -65 1355        
3.484 1.742 90 300 88.258 -60 1356        
3.484 1.742 90 305 88.258 -55 1357        
3.484 1.742 90 310 88.258 -50 1358        
3.484 1.742 90 315 88.258 -45 1359        
3.484 1.742 90 320 88.258 -40 1360        
3.484 1.742 90 325 88.258 -35 1361        
3.484 1.742 90 330 88.258 -30 1362        
3.484 1.742 90 335 88.258 -25 1363        
3.484 1.742 90 340 88.258 -20 1364        
3.484 1.742 90 345 88.258 -15 1365        
3.484 1.742 90 350 88.258 -10 1366        
3.484 1.742 90 355 88.258 -5 1367        
