test_ang_tranf.exe: 2016- 6- 1 15:34:54
#2theta theta omega gamma alpha beta
3.4840 1.7420 145.0000 320.0000 127.5737 -54.1587 856
3.4840 1.7420 145.0000 325.0000 130.7881 -49.2194 857
3.4840 1.7420 145.0000 330.0000 133.7603 -43.7863 858
3.4840 1.7420 145.0000 335.0000 136.4376 -37.8044 859
3.4840 1.7420 145.0000 340.0000 138.7604 -31.2380 860
3.4840 1.7420 145.0000 345.0000 140.6637 -24.0872 861
3.4840 1.7420 145.0000 350.0000 142.0827 -16.4061 862
3.4840 1.7420 145.0000 355.0000 142.9606 -8.3154 863

3.4840 1.7420 150.0000 0.0000 148.2580 0.0000 864
3.4840 1.7420 150.0000 5.0000 147.9011 9.4357 865
3.4840 1.7420 150.0000 10.0000 146.8535 18.5079 866
3.4840 1.7420 150.0000 15.0000 145.1780 26.9390 867
3.4840 1.7420 150.0000 20.0000 142.9607 34.5785 868
3.4840 1.7420 150.0000 25.0000 140.2932 41.3925 869
3.4840 1.7420 150.0000 30.0000 137.2611 47.4262 870
3.4840 1.7420 150.0000 35.0000 133.9380 52.7654 871
3.4840 1.7420 150.0000 40.0000 130.3840 57.5089 872
3.4840 1.7420 150.0000 45.0000 126.6475 61.7532 873
3.4840 1.7420 150.0000 50.0000 122.7663 65.5852 874
3.4840 1.7420 150.0000 55.0000 118.7705 69.0803 875
3.4840 1.7420 150.0000 60.0000 114.6840 72.3027 876
3.4840 1.7420 150.0000 65.0000 110.5258 75.3070 877
3.4840 1.7420 150.0000 70.0000 106.3116 78.1395 878
3.4840 1.7420 150.0000 75.0000 102.0544 80.8403 879
3.4840 1.7420 150.0000 80.0000 97.7653 83.4450 880
3.4840 1.7420 150.0000 85.0000 93.4539 85.9854 881
3.4840 1.7420 150.0000 90.0000 89.1291 88.4913 882
3.4840 1.7420 150.0000 95.0000 84.7994 90.9914 883
3.4840 1.7420 150.0000 100.0000 80.4729 93.5146 884
3.4840 1.7420 150.0000 105.0000 76.1583 96.0908 885
3.4840 1.7420 150.0000 110.0000 71.8648 98.7523 886
3.4840 1.7420 150.0000 115.0000 67.6026 101.5352 887
3.4840 1.7420 150.0000 120.0000 63.3838 104.4809 888
3.4840 1.7420 150.0000 125.0000 59.2228 107.6381 889
3.4840 1.7420 150.0000 130.0000 55.1372 111.0651 890
3.4840 1.7420 150.0000 135.0000 51.1496 114.8324 891
3.4840 1.7420 150.0000 140.0000 47.2885 119.0260 892
3.4840 1.7420 150.0000 145.0000 43.5912 123.7490 893
3.4840 1.7420 150.0000 150.0000 40.1061 129.1231 894
3.4840 1.7420 150.0000 155.0000 36.8964 135.2831 895
3.4840 1.7420 150.0000 160.0000 34.0427 142.3617 896
3.4840 1.7420 150.0000 165.0000 31.6435 150.4550 897
3.4840 1.7420 150.0000 170.0000 29.8106 159.5654 898
3.4840 1.7420 150.0000 175.0000 28.6541 169.5328 899
3.4840 1.7420 150.0000 180.0000 28.2580 -180.0000 900
3.4840 1.7420 150.0000 185.0000 28.6541 -169.5328 901
3.4840 1.7420 150.0000 190.0000 29.8106 -159.5654 902
3.4840 1.7420 150.0000 195.0000 31.6435 -150.4550 903
3.4840 1.7420 150.0000 200.0000 34.0427 -142.3617 904
3.4840 1.7420 150.0000 205.0000 36.8964 -135.2831 905
3.4840 1.7420 150.0000 210.0000 40.1061 -129.1231 906
3.4840 1.7420 150.0000 215.0000 43.5912 -123.7490 907
3.4840 1.7420 150.0000 220.0000 47.2885 -119.0260 908
3.4840 1.7420 150.0000 225.0000 51.1496 -114.8324 909
3.4840 1.7420 150.0000 230.0000 55.1372 -111.0651 910
3.4840 1.7420 150.0000 235.0000 59.2228 -107.6381 911
3.4840 1.7420 150.0000 240.0000 63.3838 -104.4809 912
3.4840 1.7420 150.0000 245.0000 67.6026 -101.5352 913
3.4840 1.7420 150.0000 250.0000 71.8648 -98.7523 914
3.4840 1.7420 150.0000 255.0000 76.1583 -96.0908 915
3.4840 1.7420 150.0000 260.0000 80.4729 -93.5146 916
3.4840 1.7420 150.0000 265.0000 84.7994 -90.9914 917
3.4840 1.7420 150.0000 270.0000 89.1291 -88.4913 918
3.4840 1.7420 150.0000 275.0000 93.4539 -85.9854 919
3.4840 1.7420 150.0000 280.0000 97.7653 -83.4450 920
3.4840 1.7420 150.0000 285.0000 102.0544 -80.8403 921
3.4840 1.7420 150.0000 290.0000 106.3116 -78.1395 922
3.4840 1.7420 150.0000 295.0000 110.5258 -75.3070 923
3.4840 1.7420 150.0000 300.0000 114.6840 -72.3027 924
3.4840 1.7420 150.0000 305.0000 118.7705 -69.0803 925
3.4840 1.7420 150.0000 310.0000 122.7663 -65.5852 926
3.4840 1.7420 150.0000 315.0000 126.6475 -61.7532 927
3.4840 1.7420 150.0000 320.0000 130.3840 -57.5089 928
3.4840 1.7420 150.0000 325.0000 133.9380 -52.7654 929
3.4840 1.7420 150.0000 330.0000 137.2611 -47.4262 930
3.4840 1.7420 150.0000 335.0000 140.2932 -41.3925 931
3.4840 1.7420 150.0000 340.0000 142.9607 -34.5785 932
3.4840 1.7420 150.0000 345.0000 145.1780 -26.9390 933
3.4840 1.7420 150.0000 350.0000 146.8535 -18.5079 934
3.4840 1.7420 150.0000 355.0000 147.9011 -9.4357 935

3.4840 1.7420 155.0000 0.0000 153.2580 0.0000 936
3.4840 1.7420 155.0000 5.0000 152.8223 10.9953 937
3.4840 1.7420 155.0000 10.0000 151.5555 21.3709 938
3.4840 1.7420 155.0000 15.0000 149.5616 30.7069 939
3.4840 1.7420 155.0000 20.0000 146.9726 38.8456 940
3.4840 1.7420 155.0000 25.0000 143.9172 45.8274 941
3.4840 1.7420 155.0000 30.0000 140.5046 51.7929 942
3.4840 1.7420 155.0000 35.0000 136.8205 56.9111 943
3.4840 1.7420 155.0000 40.0000 132.9300 61.3417 944
3.4840 1.7420 155.0000 45.0000 128.8816 65.2220 945
3.4840 1.7420 155.0000 50.0000 124.7117 68.6644 946
3.4840 1.7420 155.0000 55.0000 120.4475 71.7594 947
3.4840 1.7420 155.0000 60.0000 116.1101 74.5797 948
3.4840 1.7420 155.0000 65.0000 111.7155 77.1843 949
3.4840 1.7420 155.0000 70.0000 107.2766 79.6211 950
3.4840 1.7420 155.0000 75.0000 102.8039 81.9306 951
3.4840 1.7420 155.0000 80.0000 98.3059 84.1472 952
3.4840 1.7420 155.0000 85.0000 93.7904 86.3014 953
3.4840 1.7420 155.0000 90.0000 89.2639 88.4211 954
3.4840 1.7420 155.0000 95.0000 84.7328 90.5331 955
3.4840 1.7420 155.0000 100.0000 80.2033 92.6641 956
3.4840 1.7420 155.0000 105.0000 75.6817 94.8416 957
3.4840 1.7420 155.0000 110.0000 71.1750 97.0961 958
3.4840 1.7420 155.0000 115.0000 66.6908 99.4618 959
3.4840 1.7420 155.0000 120.0000 62.2385 101.9789 960
3.4840 1.7420 155.0000 125.0000 57.8293 104.6961 961
3.4840 1.7420 155.0000 130.0000 53.4773 107.6738 962
3.4840 1.7420 155.0000 135.0000 49.2010 110.9887 963
3.4840 1.7420 155.0000 140.0000 45.0250 114.7391 964
3.4840 1.7420 155.0000 145.0000 40.9827 119.0524 965
3.4840 1.7420 155.0000 150.0000 37.1203 124.0929 966
3.4840 1.7420 155.0000 155.0000 33.5025 130.0668 967
3.4840 1.7420 155.0000 160.0000 30.2194 137.2170 968
3.4840 1.7420 155.0000 165.0000 27.3934 145.7870 969
3.4840 1.7420 155.0000 170.0000 25.1803 155.9241 970
3.4840 1.7420 155.0000 175.0000 23.7532 167.5096 971
3.4840 1.7420 155.0000 180.0000 23.2580 -180.0000 972
3.4840 1.7420 155.0000 185.0000 23.7532 -167.5096 973
3.4840 1.7420 155.0000 190.0000 25.1803 -155.9241 974
3.4840 1.7420 155.0000 195.0000 27.3934 -145.7870 975
3.4840 1.7420 155.0000 200.0000 30.2194 -137.2170 976
3.4840 1.7420 155.0000 205.0000 33.5025 -130.0668 977
3.4840 1.7420 155.0000 210.0000 37.1203 -124.0929 978
3.4840 1.7420 155.0000 215.0000 40.9827 -119.0524 979
3.4840 1.7420 155.0000 220.0000 45.0250 -114.7391 980
3.4840 1.7420 155.0000 225.0000 49.2010 -110.9887 981
3.4840 1.7420 155.0000 230.0000 53.4773 -107.6738 982
3.4840 1.7420 155.0000 235.0000 57.8293 -104.6961 983
3.4840 1.7420 155.0000 240.0000 62.2385 -101.9789 984
3.4840 1.7420 155.0000 245.0000 66.6908 -99.4618 985
3.4840 1.7420 155.0000 250.0000 71.1750 -97.0961 986
3.4840 1.7420 155.0000 255.0000 75.6817 -94.8416 987
3.4840 1.7420 155.0000 260.0000 80.2033 -92.6641 988
3.4840 1.7420 155.0000 265.0000 84.7328 -90.5331 989
3.4840 1.7420 155.0000 270.0000 89.2639 -88.4211 990
3.4840 1.7420 155.0000 275.0000 93.7904 -86.3014 991
3.4840 1.7420 155.0000 280.0000 98.3059 -84.1472 992
3.4840 1.7420 155.0000 285.0000 102.8039 -81.9306 993
3.4840 1.7420 155.0000 290.0000 107.2766 -79.6211 994
3.4840 1.7420 155.0000 295.0000 111.7155 -77.1843 995
3.4840 1.7420 155.0000 300.0000 116.1101 -74.5797 996
3.4840 1.7420 155.0000 305.0000 120.4476 -71.7594 997
3.4840 1.7420 155.0000 310.0000 124.7117 -68.6644 998
3.4840 1.7420 155.0000 315.0000 128.8816 -65.2220 999
3.4840 1.7420 155.0000 320.0000 132.9300 -61.3417 1000
3.4840 1.7420 155.0000 325.0000 136.8205 -56.9111 1001
3.4840 1.7420 155.0000 330.0000 140.5046 -51.7929 1002
3.4840 1.7420 155.0000 335.0000 143.9172 -45.8274 1003
3.4840 1.7420 155.0000 340.0000 146.9726 -38.8456 1004
3.4840 1.7420 155.0000 345.0000 149.5616 -30.7069 1005
3.4840 1.7420 155.0000 350.0000 151.5555 -21.3709 1006
3.4840 1.7420 155.0000 355.0000 152.8223 -10.9953 1007

3.4840 1.7420 160.0000 0.0000 158.2580 0.0000 1008
3.4840 1.7420 160.0000 5.0000 157.7117 13.2791 1009
3.4840 1.7420 160.0000 10.0000 156.1478 25.4182 1010
3.4840 1.7420 160.0000 15.0000 153.7479 35.7937 1011
3.4840 1.7420 160.0000 20.0000 150.7173 44.3416 1012
3.4840 1.7420 160.0000 25.0000 147.2311 51.3022 1013
3.4840 1.7420 160.0000 30.0000 143.4199 56.9941 1014
3.4840 1.7420 160.0000 35.0000 139.3760 61.7073 1015
3.4840 1.7420 160.0000 40.0000 135.1631 65.6740 1016
3.4840 1.7420 160.0000 45.0000 130.8256 69.0713 1017
3.4840 1.7420 160.0000 50.0000 126.3949 72.0323 1018
3.4840 1.7420 160.0000 55.0000 121.8933 74.6571 1019
3.4840 1.7420 160.0000 60.0000 117.3376 77.0219 1020
3.4840 1.7420 160.0000 65.0000 112.7400 79.1856 1021
3.4840 1.7420 160.0000 70.0000 108.1104 81.1950 1022
3.4840 1.7420 160.0000 75.0000 103.4561 83.0877 1023
3.4840 1.7420 160.0000 80.0000 98.7836 84.8955 1024
3.4840 1.7420 160.0000 85.0000 94.0981 86.6457 1025
3.4840 1.7420 160.0000 90.0000 89.4043 88.3630 1026
3.4840 1.7420 160.0000 95.0000 84.7064 90.0708 1027
3.4840 1.7420 160.0000 100.0000 80.0088 91.7921 1028
3.4840 1.7420 160.0000 105.0000 75.3156 93.5510 1029
3.4840 1.7420 160.0000 110.0000 70.6315 95.3741 1030
3.4840 1.7420 160.0000 115.0000 65.9619 97.2916 1031
3.4840 1.7420 160.0000 120.0000 61.3129 99.3396 1032
3.4840 1.7420 160.0000 125.0000 56.6924 101.5629 1033
3.4840 1.7420 160.0000 130.0000 52.1105 104.0191 1034
3.4840 1.7420 160.0000 135.0000 47.5806 106.7835 1035
3.4840 1.7420 160.0000 140.0000 43.1211 109.9581 1036
3.4840 1.7420 160.0000 145.0000 38.7584 113.6837 1037
3.4840 1.7420 160.0000 150.0000 34.5311 118.1574 1038
3.4840 1.7420 160.0000 155.0000 30.4972 123.6573 1039
3.4840 1.7420 160.0000 160.0000 26.7459 130.5679 1040
3.4840 1.7420 160.0000 165.0000 23.4150 139.3829 1041
3.4840 1.7420 160.0000 170.0000 20.7094 150.6055 1042
3.4840 1.7420 160.0000 175.0000 18.9007 164.3992 1043
3.4840 1.7420 160.0000 180.0000 18.2580 -180.0000 1044
3.4840 1.7420 160.0000 185.0000 18.9007 -164.3992 1045
3.4840 1.7420 160.0000 190.0000 20.7094 -150.6055 1046
3.4840 1.7420 160.0000 195.0000 23.4150 -139.3829 1047
3.4840 1.7420 160.0000 200.0000 26.7459 -130.5679 1048
3.4840 1.7420 160.0000 205.0000 30.4972 -123.6573 1049
3.4840 1.7420 160.0000 210.0000 34.5311 -118.1574 1050
3.4840 1.7420 160.0000 215.0000 38.7584 -113.6837 1051
3.4840 1.7420 160.0000 220.0000 43.1211 -109.9581 1052
3.4840 1.7420 160.0000 225.0000 47.5806 -106.7835 1053
3.4840 1.7420 160.0000 230.0000 52.1105 -104.0191 1054
3.4840 1.7420 160.0000 235.0000 56.6924 -101.5629 1055
3.4840 1.7420 160.0000 240.0000 61.3129 -99.3396 1056
3.4840 1.7420 160.0000 245.0000 65.9619 -97.2916 1057
3.4840 1.7420 160.0000 250.0000 70.6315 -95.3741 1058
3.4840 1.7420 160.0000 255.0000 75.3156 -93.5510 1059
3.4840 1.7420 160.0000 260.0000 80.0088 -91.7921 1060
3.4840 1.7420 160.0000 265.0000 84.7064 -90.0708 1061
3.4840 1.7420 160.0000 270.0000 89.4043 -88.3630 1062
3.4840 1.7420 160.0000 275.0000 94.0981 -86.6457 1063
3.4840 1.7420 160.0000 280.0000 98.7836 -84.8955 1064
3.4840 1.7420 160.0000 285.0000 103.4561 -83.0877 1065
3.4840 1.7420 160.0000 290.0000 108.1104 -81.1950 1066
3.4840 1.7420 160.0000 295.0000 112.7400 -79.1856 1067
3.4840 1.7420 160.0000 300.0000 117.3376 -77.0219 1068
3.4840 1.7420 160.0000 305.0000 121.8933 -74.6571 1069
3.4840 1.7420 160.0000 310.0000 126.3949 -72.0323 1070
3.4840 1.7420 160.0000 315.0000 130.8256 -69.0713 1071
3.4840 1.7420 160.0000 320.0000 135.1631 -65.6740 1072
3.4840 1.7420 160.0000 325.0000 139.3760 -61.7073 1073
3.4840 1.7420 160.0000 330.0000 143.4199 -56.9941 1074
3.4840 1.7420 160.0000 335.0000 147.2311 -51.3022 1075
3.4840 1.7420 160.0000 340.0000 150.7173 -44.3416 1076
3.4840 1.7420 160.0000 345.0000 153.7479 -35.7937 1077
3.4840 1.7420 160.0000 350.0000 156.1478 -25.4182 1078
3.4840 1.7420 160.0000 355.0000 157.7117 -13.2791 1079

3.4840 1.7420 165.0000 0.0000 163.2580 0.0000 1080
3.4840 1.7420 165.0000 5.0000 162.5421 16.8807 1081
3.4840 1.7420 165.0000 10.0000 160.5520 31.4195 1082
3.4840 1.7420 165.0000 15.0000 157.6252 42.8125 1083
3.4840 1.7420 165.0000 20.0000 154.0775 51.4455 1084
3.4840 1.7420 165.0000 25.0000 150.1295 58.0131 1085
3.4840 1.7420 165.0000 30.0000 145.9206 63.1131 1086
3.4840 1.7420 165.0000 35.0000 141.5367 67.1763 1087
3.4840 1.7420 165.0000 40.0000 137.0318 70.4984 1088
3.4840 1.7420 165.0000 45.0000 132.4409 73.2816 1089
3.4840 1.7420 165.0000 50.0000 127.7872 75.6663 1090
3.4840 1.7420 165.0000 55.0000 123.0868 77.7517 1091
3.4840 1.7420 165.0000 60.0000 118.3510 79.6102 1092
3.4840 1.7420 165.0000 65.0000 113.5883 81.2954 1093
3.4840 1.7420 165.0000 70.0000 108.8048 82.8488 1094
3.4840 1.7420 165.0000 75.0000 104.0056 84.3028 1095
3.4840 1.7420 165.0000 80.0000 99.1945 85.6843 1096
3.4840 1.7420 165.0000 85.0000 94.3747 87.0157 1097
3.4840 1.7420 165.0000 90.0000 89.5492 88.3173 1098
3.4840 1.7420 165.0000 95.0000 84.7205 89.6078 1099
3.4840 1.7420 165.0000 100.0000 79.8910 90.9056 1100
3.4840 1.7420 165.0000 105.0000 75.0633 92.2298 1101
3.4840 1.7420 165.0000 110.0000 70.2400 93.6015 1102
3.4840 1.7420 165.0000 115.0000 65.4242 95.0447 1103
3.4840 1.7420 165.0000 120.0000 60.6195 96.5889 1104
3.4840 1.7420 165.0000 125.0000 55.8304 98.2709 1105
3.4840 1.7420 165.0000 130.0000 51.0630 100.1388 1106
3.4840 1.7420 165.0000 135.0000 46.3252 102.2584 1107
3.4840 1.7420 165.0000 140.0000 41.6285 104.7215 1108
3.4840 1.7420 165.0000 145.0000 36.9898 107.6623 1109
3.4840 1.7420 165.0000 150.0000 32.4353 111.2826 1110
3.4840 1.7420 165.0000 155.0000 28.0071 115.8979 1111
3.4840 1.7420 165.0000 160.0000 23.7770 122.0139 1112
3.4840 1.7420 165.0000 165.0000 19.8728 130.4450 1113
3.4840 1.7420 165.0000 170.0000 16.5283 142.4029 1114
3.4840 1.7420 165.0000 175.0000 14.1467 159.1183 1115
3.4840 1.7420 165.0000 180.0000 13.2580 -180.0000 1116
3.4840 1.7420 165.0000 185.0000 14.1467 -159.1183 1117
3.4840 1.7420 165.0000 190.0000 16.5283 -142.4029 1118
3.4840 1.7420 165.0000 195.0000 19.8728 -130.4450 1119
3.4840 1.7420 165.0000 200.0000 23.7770 -122.0139 1120
3.4840 1.7420 165.0000 205.0000 28.0071 -115.8979 1121
3.4840 1.7420 165.0000 210.0000 32.4353 -111.2826 1122
3.4840 1.7420 165.0000 215.0000 36.9898 -107.6623 1123
3.4840 1.7420 165.0000 220.0000 41.6285 -104.7215 1124
3.4840 1.7420 165.0000 225.0000 46.3252 -102.2584 1125
3.4840 1.7420 165.0000 230.0000 51.0630 -100.1388 1126
3.4840 1.7420 165.0000 235.0000 55.8304 -98.2709 1127
3.4840 1.7420 165.0000 240.0000 60.6195 -96.5889 1128
3.4840 1.7420 165.0000 245.0000 65.4242 -95.0447 1129
3.4840 1.7420 165.0000 250.0000 70.2400 -93.6015 1130
3.4840 1.7420 165.0000 255.0000 75.0633 -92.2298 1131
3.4840 1.7420 165.0000 260.0000 79.8910 -90.9056 1132
3.4840 1.7420 165.0000 265.0000 84.7205 -89.6078 1133
3.4840 1.7420 165.0000 270.0000 89.5492 -88.3173 1134
3.4840 1.7420 165.0000 275.0000 94.3747 -87.0157 1135
3.4840 1.7420 165.0000 280.0000 99.1945 -85.6843 1136
3.4840 1.7420 165.0000 285.0000 104.0056 -84.3028 1137
3.4840 1.7420 165.0000 290.0000 108.8048 -82.8488 1138
3.4840 1.7420 165.0000 295.0000 113.5883 -81.2954 1139
3.4840 1.7420 165.0000 300.0000 118.3510 -79.6102 1140
3.4840 1.7420 165.0000 305.0000 123.0868 -77.7517 1141
3.4840 1.7420 165.0000 310.0000 127.7872 -75.6663 1142
3.4840 1.7420 165.0000 315.0000 132.4409 -73.2816 1143
3.4840 1.7420 165.0000 320.0000 137.0318 -70.4984 1144
3.4840 1.7420 165.0000 325.0000 141.5367 -67.1763 1145
3.4840 1.7420 165.0000 330.0000 145.9206 -63.1131 1146
3.4840 1.7420 165.0000 335.0000 150.1295 -58.0131 1147
3.4840 1.7420 165.0000 340.0000 154.0775 -51.4455 1148
3.4840 1.7420 165.0000 345.0000 157.6252 -42.8125 1149
3.4840 1.7420 165.0000 350.0000 160.5520 -31.4195 1150
3.4840 1.7420 165.0000 355.0000 162.5421 -16.8807 1151

3.4840 1.7420 170.0000 0.0000 168.2580 0.0000 1152
3.4840 1.7420 170.0000 5.0000 167.2463 23.2420 1153
3.4840 1.7420 170.0000 10.0000 164.6052 40.8299 1154
3.4840 1.7420 170.0000 15.0000 161.0025 52.6279 1155
3.4840 1.7420 170.0000 20.0000 156.8837 60.5481 1156
3.4840 1.7420 170.0000 25.0000 152.4798 66.0942 1157
3.4840 1.7420 170.0000 30.0000 147.9080 70.1672 1158
3.4840 1.7420 170.0000 35.0000 143.2310 73.2895 1159
3.4840 1.7420 170.0000 40.0000 138.4847 75.7730 1160
3.4840 1.7420 170.0000 45.0000 133.6906 77.8111 1161
3.4840 1.7420 170.0000 50.0000 128.8623 79.5295 1162
3.4840 1.7420 170.0000 55.0000 124.0090 81.0129 1163
3.4840 1.7420 170.0000 60.0000 119.1369 82.3205 1164
3.4840 1.7420 170.0000 65.0000 114.2505 83.4952 1165
3.4840 1.7420 170.0000 70.0000 109.3531 84.5689 1166
3.4840 1.7420 170.0000 75.0000 104.4474 85.5664 1167
3.4840 1.7420 170.0000 80.0000 99.5351 86.5075 1168
3.4840 1.7420 170.0000 85.0000 94.6181 87.4087 1169
3.4840 1.7420 170.0000 90.0000 89.6976 88.2844 1170
3.4840 1.7420 170.0000 95.0000 84.7748 89.1479 1171
3.4840 1.7420 170.0000 100.0000 79.8509 90.0118 1172
3.4840 1.7420 170.0000 105.0000 74.9271 90.8892 1173
3.4840 1.7420 170.0000 110.0000 70.0045 91.7945 1174
3.4840 1.7420 170.0000 115.0000 65.0843 92.7439 1175
3.4840 1.7420 170.0000 120.0000 60.1682 93.7573 1176
3.4840 1.7420 170.0000 125.0000 55.2581 94.8600 1177
3.4840 1.7420 170.0000 130.0000 50.3565 96.0853 1178
3.4840 1.7420 170.0000 135.0000 45.4669 97.4796 1179
3.4840 1.7420 170.0000 140.0000 40.5943 99.1099 1180
3.4840 1.7420 170.0000 145.0000 35.7462 101.0771 1181
3.4840 1.7420 170.0000 150.0000 30.9348 103.5426 1182
3.4840 1.7420 170.0000 155.0000 26.1809 106.7791 1183
3.4840 1.7420 170.0000 160.0000 21.5234 111.2821 1184
3.4840 1.7420 170.0000 165.0000 17.0420 118.0283 1185
3.4840 1.7420 170.0000 170.0000 12.9216 129.0879 1186
3.4840 1.7420 170.0000 175.0000 9.6379 148.6450 1187
3.4840 1.7420 170.0000 180.0000 8.2580 -180.0000 1188
3.4840 1.7420 170.0000 185.0000 9.6379 -148.6450 1189
3.4840 1.7420 170.0000 190.0000 12.9216 -129.0879 1190
3.4840 1.7420 170.0000 195.0000 17.0420 -118.0283 1191
3.4840 1.7420 170.0000 200.0000 21.5234 -111.2821 1192
3.4840 1.7420 170.0000 205.0000 26.1809 -106.7791 1193
3.4840 1.7420 170.0000 210.0000 30.9348 -103.5426 1194
3.4840 1.7420 170.0000 215.0000 35.7462 -101.0771 1195
3.4840 1.7420 170.0000 220.0000 40.5943 -99.1099 1196
3.4840 1.7420 170.0000 225.0000 45.4669 -97.4796 1197
3.4840 1.7420 170.0000 230.0000 50.3565 -96.0853 1198
3.4840 1.7420 170.0000 235.0000 55.2581 -94.8600 1199
3.4840 1.7420 170.0000 240.0000 60.1682 -93.7573 1200
3.4840 1.7420 170.0000 245.0000 65.0843 -92.7439 1201
3.4840 1.7420 170.0000 250.0000 70.0045 -91.7945 1202
3.4840 1.7420 170.0000 255.0000 74.9271 -90.8892 1203
3.4840 1.7420 170.0000 260.0000 79.8509 -90.0118 1204
3.4840 1.7420 170.0000 265.0000 84.7748 -89.1479 1205
3.4840 1.7420 170.0000 270.0000 89.6976 -88.2844 1206
3.4840 1.7420 170.0000 275.0000 94.6181 -87.4087 1207
3.4840 1.7420 170.0000 280.0000 99.5351 -86.5075 1208
3.4840 1.7420 170.0000 285.0000 104.4474 -85.5664 1209
3.4840 1.7420 170.0000 290.0000 109.3531 -84.5689 1210
3.4840 1.7420 170.0000 295.0000 114.2505 -83.4952 1211
3.4840 1.7420 170.0000 300.0000 119.1369 -82.3205 1212
3.4840 1.7420 170.0000 305.0000 124.0090 -81.0129 1213
3.4840 1.7420 170.0000 310.0000 128.8623 -79.5295 1214
3.4840 1.7420 170.0000 315.0000 133.6906 -77.8111 1215
3.4840 1.7420 170.0000 320.0000 138.4847 -75.7730 1216
3.4840 1.7420 170.0000 325.0000 143.2310 -73.2895 1217
3.4840 1.7420 170.0000 330.0000 147.9080 -70.1672 1218
3.4840 1.7420 170.0000 335.0000 152.4798 -66.0942 1219
3.4840 1.7420 170.0000 340.0000 156.8837 -60.5481 1220
3.4840 1.7420 170.0000 345.0000 161.0025 -52.6279 1221
3.4840 1.7420 170.0000 350.0000 164.6052 -40.8299 1222
3.4840 1.7420 170.0000 355.0000 167.2463 -23.2420 1223

3.4840 1.7420 175.0000 0.0000 173.2580 0.0000 1224
3.4840 1.7420 175.0000 5.0000 171.6092 36.6547 1225
3.4840 1.7420 175.0000 10.0000 167.9477 56.2270 1226
3.4840 1.7420 175.0000 15.0000 163.5680 66.1388 1227
3.4840 1.7420 175.0000 20.0000 158.9129 71.8384 1228
3.4840 1.7420 175.0000 25.0000 154.1308 75.5012 1229
3.4840 1.7420 175.0000 30.0000 149.2809 78.0550 1230
3.4840 1.7420 175.0000 35.0000 144.3909 79.9463 1231
3.4840 1.7420 175.0000 40.0000 139.4754 81.4131 1232
3.4840 1.7420 175.0000 45.0000 134.5427 82.5929 1233
3.4840 1.7420 175.0000 50.0000 129.5979 83.5709 1234
3.4840 1.7420 175.0000 55.0000 124.6443 84.4021 1235
3.4840 1.7420 175.0000 60.0000 119.6841 85.1243 1236
3.4840 1.7420 175.0000 65.0000 114.7189 85.7638 1237
3.4840 1.7420 175.0000 70.0000 109.7497 86.3401 1238
3.4840 1.7420 175.0000 75.0000 104.7775 86.8679 1239
3.4840 1.7420 175.0000 80.0000 99.8028 87.3587 1240
3.4840 1.7420 175.0000 85.0000 94.8263 87.8216 1241
3.4840 1.7420 175.0000 90.0000 89.8482 88.2646 1242
3.4840 1.7420 175.0000 95.0000 84.8690 88.6946 1243
3.4840 1.7420 175.0000 100.0000 79.8889 89.1179 1244
3.4840 1.7420 175.0000 105.0000 74.9083 89.5409 1245
3.4840 1.7420 175.0000 110.0000 69.9274 89.9702 1246
3.4840 1.7420 175.0000 115.0000 64.9465 90.4132 1247
3.4840 1.7420 175.0000 120.0000 59.9658 90.8786 1248
3.4840 1.7420 175.0000 125.0000 54.9858 91.3772 1249
3.4840 1.7420 175.0000 130.0000 50.0069 91.9234 1250
3.4840 1.7420 175.0000 135.0000 45.0297 92.5371 1251
3.4840 1.7420 175.0000 140.0000 40.0551 93.2471 1252
3.4840 1.7420 175.0000 145.0000 35.0843 94.0982 1253
3.4840 1.7420 175.0000 150.0000 30.1195 95.1634 1254
3.4840 1.7420 175.0000 155.0000 25.1644 96.5724 1255
3.4840 1.7420 175.0000 160.0000 20.2264 98.5798 1256
3.4840 1.7420 175.0000 165.0000 15.3222 101.7615 1257
3.4840 1.7420 175.0000 170.0000 10.4996 107.7348 1258
3.4840 1.7420 175.0000 175.0000 5.9600 122.9663 1259
3.4840 1.7420 175.0000 180.0000 3.2580 -180.0000 1260
3.4840 1.7420 175.0000 185.0000 5.9600 -122.9663 1261
3.4840 1.7420 175.0000 190.0000 10.4996 -107.7348 1262
3.4840 1.7420 175.0000 195.0000 15.3222 -101.7615 1263
3.4840 1.7420 175.0000 200.0000 20.2264 -98.5798 1264
3.4840 1.7420 175.0000 205.0000 25.1644 -96.5724 1265
3.4840 1.7420 175.0000 210.0000 30.1195 -95.1634 1266
3.4840 1.7420 175.0000 215.0000 35.0843 -94.0982 1267
3.4840 1.7420 175.0000 220.0000 40.0551 -93.2471 1268
3.4840 1.7420 175.0000 225.0000 45.0297 -92.5371 1269
3.4840 1.7420 175.0000 230.0000 50.0069 -91.9234 1270
3.4840 1.7420 175.0000 235.0000 54.9858 -91.3772 1271
3.4840 1.7420 175.0000 240.0000 59.9658 -90.8786 1272
3.4840 1.7420 175.0000 245.0000 64.9465 -90.4132 1273
3.4840 1.7420 175.0000 250.0000 69.9274 -89.9702 1274
3.4840 1.7420 175.0000 255.0000 74.9083 -89.5409 1275
